intersection_offroad,collision_other,collision_pedestrians,weather,brake,exp_id,collision_vehicles,pos_x,pos_y,intersection_otherlane,end_point,rep,throttle,start_point,steer
0.0,0.0,0.0,3,0.0,3,0.0,122.2798080444336,326.1367492675781,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,6267.859375,121.46373748779297,326.0997619628906,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,6267.859375,120.96914672851562,326.058837890625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,6267.859375,120.45499420166016,326.02978515625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,9355.1708984375,120.03852081298828,325.9975891113281,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,10652.375,119.7197265625,325.9803771972656,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,11998.6962890625,119.4637451171875,325.96722412109375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,13380.9833984375,119.26483154296875,325.9557800292969,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,15024.0693359375,119.1090087890625,325.94891357421875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,16516.22265625,118.99484252929688,325.94873046875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.92518615722656,325.9505615234375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.89421844482422,325.95458984375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8775634765625,325.9593811035156,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.87728118896484,325.9662170410156,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.87883758544922,325.9755859375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.87761688232422,325.9966125488281,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8664321899414,326.0045471191406,0.0,29,0,0.8999999761581421,105,0.0
