Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration (m/s^2)		,Distance to lane center (m)		,Speed of vehicle ahead (m/s)		,Road Curvature at Ego Vehicle Location (Degrees/m)		
7.061208862069179e-07,0.035031050563423025,40.049138367176056,0.08833162762890086,0.39406993320505485,7.061208862069179e-07,0.10408251200297877
6.466058731079102,6.2616067707405465,9.994261488318443,3.388787832936274,0.32155724702031346,,0.0
4.467207431793213,-1.938488434594191,0.20368290832266212,0.32596780220357985,0.026603716234092543,0.0,0.0
3.075204610824585,-1.356690754618628,0.0,-18.819863894307723,0.004241945074616229,0.0,0.0
1.0259095688525122e-06,-2.9768832544687673,-0.20946128759533167,1.5794804231900667e-09,0.00138092041015625,0.0,0.0
5.6636643409729,5.503311976693599,-0.126705898437649,0.0009130818193110897,0.00087738037109375,0.0,0.0
6.373702526092529,0.6888269515074114,0.11080088093876839,-0.007092388630552546,0.00011444091796875,,0.0
5.664412021636963,-0.6962829263006132,0.06722742109559476,-0.0015726728508315758,0.00022125244140625,5.664412021636963,0.0
5.540836811065674,-0.12113851895361855,0.20302396500483155,-0.0019094031211949784,0.00022126403446285226,,0.0
5.536200523376465,-0.004522809331183772,0.06722742109559476,-0.00030491796499231444,0.0003814709186535329,,0.0
0.003935729619115591,-5.376177788551921,27.990168035030365,0.00027317082641569666,0.18629468924598613,0.003935729619115591,0.05845689417869429
1.6933526992797852,1.6432778298207655,22.744899094104767,0.05317545295305132,0.21427249595834655,1.6933526992797852,0.05845706954328136
5.35676908493042,3.5814979155808944,44.144214391708374,5.391864907850869,0.3981639356847388,5.35676908493042,0.10134195275829436
1.1381638050079346,-4.141384649032016,1.2641085963696241,0.46617628311086734,0.06891278072316184,,0.0
6.4957990646362305,5.17688865472654,12.411144375801086,1.3649023083855265,0.31154443969847,6.4957990646362305,0.07126639791174501
5.564914703369141,-0.9069688312007798,7.66240730881691,7.149063998336899,0.15174352065167768,,1.1040154597348279e-07
5.590031147003174,0.024469110144184483,0.04753696848638356,0.30393631272097005,0.007511168218800591,,0.0
5.58771276473999,-0.002252084837962858,0.0,0.007363391856507697,0.0008525956396404447,,0.0
5.587369441986084,-0.0003297061364323709,0.0,0.0003473437130150559,8.392333984375e-05,,0.0
5.565811634063721,-0.021101962422723233,45.13628304004669,3.716401215223167,0.2922017174688076,5.565811634063721,0.08429574350351438
3.9693851470947266,-1.572069084385882,4.059752002358437,3.3063843789644904,0.10807582560048859,3.9693851470947266,0.0
2.914273500442505,-1.0254404144366123,14.128140360116959,0.11702771833823679,0.05137015824670454,,0.0
5.100700377624889e-07,-2.8388961637910017,7.94337272644043,1.0504202669134997e-08,0.09350080762817319,5.100700377624889e-07,0.0
5.786976337432861,5.572250846116484,42.87962794303894,5.056645787917325,0.32040219824621513,5.786976337432861,0.09887749543921946
5.573035717010498,-0.20867389070454617,0.183767422568053,3.4661750438948897,0.027725240983466744,,0.0
5.5873188972473145,0.014003680319203965,0.0,-34.39688449946252,0.001762391168833509,,0.0
5.587357521057129,3.8044699898245714e-05,0.0,0.006067968149083747,0.0003509534441882553,,0.0
2.1712093353271484,-3.247886402899614,9.616939052939415,0.12698232718326175,0.17052335945840102,2.1712093353271484,0.05845704632992958
1.1782597084675217e-06,-2.104997890227875,27.442895472049713,1.3734953175661946e-08,0.18898291653111585,1.1782597084675217e-06,0.058457016419786186
0.03718624264001846,0.03518553402664994,27.442895472049713,1.4674628061988792e-05,0.1890325119477121,0.03718624264001846,0.05845707849911625
3.8160202503204346,3.674987457915391,17.864256352186203,0.4280557685049956,0.28879509390870167,3.8160202503204346,0.058456999821351226
5.228586673736572,1.3446115647793553,43.85719656944275,2.054730762937073,0.2504521059673369,5.228586673736572,0.07350454824030396
5.267999172210693,0.038552392025032356,33.35214525461197,3.59584865096833,0.3585635689025027,5.267999172210693,0.10134152134245514
4.299787521362305,-0.9141589142708363,3.1821590289473534,0.9877708266489852,0.08744083155176252,0.0,0.0
1.0620328794175293e-05,-4.19055966860745,0.835601482540369,8.448740763487273e-08,0.06755092845696771,,0.0
2.670724938980129e-07,-9.830607743612535e-06,0.834096847102046,0.0,0.06755092845696771,,0.0
3.8158952975209104e-07,1.0985256373538686e-07,0.834096847102046,0.0,0.06755092845696771,,0.0
6.485757353402732e-07,2.53498685822623e-07,0.834096847102046,0.0,0.06755092845696771,,0.0
8.774665616329003e-07,2.1925220490911129e-07,0.834096847102046,0.0,0.06755092845696771,,0.0
0.0,-8.602790094508061e-07,0.834096847102046,0.0,0.06755092845696771,,0.0
1.6950640678405762,1.659970617398363,0.6810370925813913,0.0015952345509999376,0.06174112460722723,,0.0
5.289531230926514,3.491415028447315,43.39565813541412,2.2993268623795746,0.2734311356665975,5.289531230926514,0.0712663326741997
5.626450061798096,0.3255552638341712,2.0083019882440567,6.115136488920113,0.07972366516939071,,0.0
5.588910102844238,-0.03667585426204142,0.19191276747733355,0.0917275526104601,0.005392096174997745,,0.0
5.587266445159912,-0.0016122425118210025,-0.0316319614648819,0.008294499509966928,0.00011267895116990608,,0.0
5.587541580200195,0.000267477013697273,0.6448660790920258,0.038188791242991085,0.015291294403645083,,0.0
5.4777679443359375,-0.10715106584546574,37.62582689523697,5.044909292212896,0.2941957902918279,5.4777679443359375,0.08857257048454907
3.6057658195495605,-1.8319300096221691,1.3866237737238407,2.0696992836613775,0.08262200181218321,0.0,0.0
0.0020569812040776014,-3.5061832707647147,-6.643679514527321,-7.25388729868003e-07,0.005833275852929545,0.0020569812040776014,0.0
0.8172543048858643,0.7904291089873031,-6.46145761013031,-0.0015070021340137627,0.01138816519435912,0.8172543048858643,0.0
5.557826519012451,4.621767521617964,-45.62878489494324,-3.9483749319034804,0.14928448464020225,0.0,0.0
5.56529426574707,0.007218092539665718,-0.3308886615559459,-4.242407078934536,0.1050187005937471,5.56529426574707,0.0
5.587763786315918,0.021654947020627337,-0.32275065081194043,-0.0952543404522762,0.006195068359375,,0.0
5.575433254241943,-0.012077358454605789,44.403900504112244,2.0878555894335777,0.4357873147785964,5.575433254241943,0.11079759404915851
5.568483829498291,-0.006816204193428514,0.6617405684664845,6.437324060557013,0.07758669846292826,,0.0
5.589471817016602,0.02042054921976482,8.188460245728493,1.4062610375117923,0.2426386888553859,5.589471817016602,0.023028089528793018
5.592121124267578,0.0025433952153944544,6.270024999976158,1.9929411212949082,0.24573776834499392,5.592121124267578,0.0230279279550844
5.589973449707031,-0.0020740445299756143,13.776707947254181,2.7301538729137165,0.27393649383326985,5.589973449707031,0.032222190202221376
5.59056282043457,0.0005780423472603152,2.3609422333538532,2.308031035375195,0.14311446759406699,,0.0
5.5870232582092285,-0.0034207586646042886,0.22160176187753677,-33.79237372162349,0.009460622262910293,,0.0
5.587381839752197,0.0003496165393171298,0.0,0.012799024791791696,0.00045782724574821464,,0.0
5.587351322174072,-2.98345163656223e-05,0.27140564750880003,0.0522279636198028,0.06920338228980451,5.587351322174072,0.002021255778049464
5.587296009063721,-5.410305595577763e-05,0.08369030663743615,-0.046588476394881576,0.0036011410207937096,,0.0
4.564502716064453,-1.0001107384465382,0.0,-0.0020729919058905346,7.631778344628355e-05,4.564502716064453,0.0
1.1693048307392928e-08,-4.456217109872941,0.13712461455725133,-1.1625615026616619e-11,0.0009918506324535527,1.1693048307392928e-08,0.0
8.585714539321998e-08,7.210763310588655e-08,0.13712461455725133,0.0,0.0009918506324535527,8.585714539321998e-08,0.0
4.8629536628723145,4.748297282971867,0.0,0.0035015336311386663,0.00042728440930356635,4.8629536628723145,0.0
5.459260940551758,0.5725288222709055,-0.3042210708372295,0.00554317286311146,0.00024488454964758353,,0.0
5.6190924644470215,0.1557320429408123,0.7478858716785908,0.22733539332552813,0.17235455832008467,5.6190924644470215,-0.0198587350253538
5.547178745269775,-0.07038806270451402,9.89748939871788,2.3589263916583985,0.3111504973615145,5.547178745269775,0.02718290025701954
5.629528522491455,0.07942510759660154,12.942597270011902,2.57494911216341,0.35292956713290186,5.629528522491455,-0.021602706380204572
5.540727615356445,-0.08636549172929926,20.74965476989746,1.4586442743654047,0.24019054474819826,5.540727615356445,0.015083573145174873
5.577447414398193,0.03605180003381097,4.443568736314774,1.3951227731469649,0.2486876149398987,5.577447414398193,0.015083688342308268
5.587596893310547,0.009946359422915678,0.15669611748307943,0.5052387306053601,0.06860086242459541,5.587596893310547,0.0
2.2940824031829834,-3.2064723422396537,0.11080088093876839,0.014250627708860491,0.062025749128689224,0.0,0.0
4.6219091132115864e-07,-2.2358466128225536,-0.20946128759533167,6.100782984202879e-10,0.061997638839528364,4.6219091132115864e-07,0.0
1.9080853519426455e-07,-2.652929035704137e-07,-0.20946128759533167,0.0,0.061997638839528364,1.9080853519426455e-07,0.0
9.541026457782209e-08,-9.328483559425775e-08,-0.20946128759533167,0.0,0.061997638839528364,9.541026457782209e-08,0.0
1.9179086763188025e-08,-7.374786407034875e-08,-0.20946128759533167,0.0,0.061997638839528364,1.9179086763188025e-08,0.0
3.144319293824083e-08,1.1969186800709002e-08,-0.20946128759533167,0.0,0.061997638839528364,3.144319293824083e-08,0.0
0.0,-3.028090686979751e-08,-0.20946128759533167,0.0,0.061997638839528364,0.0,0.0
2.1941133354630438e-07,2.1426143127450153e-07,-0.20946128759533167,0.0,0.061997638839528364,2.1941133354630438e-07,0.0
6.697573695646497e-08,-1.471991455213955e-07,-0.20946128759533167,0.0,0.061997638839528364,6.697573695646497e-08,0.0
9.544178425358041e-08,2.764823286283568e-08,-0.20946128759533167,0.0,0.061997638839528364,9.544178425358041e-08,0.0
5.566738181528308e-08,-3.865897751164631e-08,-0.20946128759533167,0.0,0.061997638839528364,5.566738181528308e-08,0.0
6.067828621780791e-07,5.396425285659337e-07,-0.20946128759533167,0.0,0.061997638839528364,6.067828621780791e-07,0.0
4.07120943069458,3.9339526874953448,-0.07916892471257597,-0.003301748168737964,0.062006380971263333,4.07120943069458,0.0
5.4258246421813965,1.3267025896660858,28.74271810054779,3.533886361584007,0.2653848027111366,5.4258246421813965,0.07187910702155073
5.564891815185547,0.1367971746414618,1.8996524065732956,4.800838041567818,0.10157242900729735,5.564891815185547,0.0
4.62908411026001,-0.9154153648399738,0.24497492937371135,0.08335620005072827,0.010501905913004745,4.62908411026001,0.0
1.5469886420760304e-06,-4.537028772073984,0.28544766129925847,-6.729132909012097e-10,0.009006529326919074,,0.0
5.7896230032383755e-08,-1.4537840605395892e-06,0.28544766129925847,0.0,0.009006529326919074,,0.0
1.95583552908829e-07,1.336725558843458e-07,0.28544766129925847,0.0,0.009006529326919074,,0.0
2.1544734352119121e-07,1.899663733535327e-08,0.28544766129925847,0.0,0.009006529326919074,0.0,0.0
2.863378085748991e-07,6.942685101693591e-08,0.28544766129925847,0.0,0.009006529326919074,0.0,0.0
4.018313006781682e-07,1.1245975328249431e-07,0.28544766129925847,0.0,0.009006529326919074,,0.0
2.307961182168583e-07,-1.6635769516129052e-07,0.28544766129925847,0.0,0.009006529326919074,,0.0
2.3483322308948118e-07,3.880587245752202e-09,0.28544766129925847,0.0,0.009006529326919074,,0.0
3.6366191125125624e-07,1.2540343626024383e-07,0.28544766129925847,0.0,0.009006529326919074,,0.0
4.325394513671199e-07,6.733008265926333e-08,0.28544766129925847,0.0,0.009006529326919074,,0.0
2.0017671076288934e-08,-4.018271592866152e-07,0.28544766129925847,0.0,0.009006529326919074,,0.0
2.900671063343907e-07,2.628817283413202e-07,0.28544766129925847,0.0,0.009006529326919074,,0.0
2.71044569899459e-07,-1.8678061045563715e-08,0.28544766129925847,0.0,0.009006529326919074,,0.0
3.948765652239672e-07,1.197748365349693e-07,0.28544766129925847,0.0,0.009006529326919074,,0.0
9.681920687398815e-08,-2.910917661331021e-07,0.28544766129925847,0.0,0.009006529326919074,,0.0
2.8790412898160866e-07,1.8524345930765593e-07,0.28544766129925847,0.0,0.009006529326919074,,0.0
1.519893765449524,1.4852419481881898,0.22988769225776196,0.0006445632681736586,0.008504898351838973,1.519893765449524,0.0
5.644286632537842,3.9629265476888555,57.126787304878235,2.362939368256377,0.41504067422837876,5.644286632537842,0.11397452099665148
5.628781318664551,-0.01514687141626991,0.6280393246561289,6.154950415585989,0.07909424256376184,,0.0
5.576108932495117,-0.05105529689382411,0.0316319614648819,0.06446355157080073,0.004959129920317034,,0.0
5.632023811340332,0.053513150790041764,-0.07300581608433276,0.003668351464987585,0.0005455550587848922,,0.0
5.556601524353027,-0.07384301585903358,-0.23977368604391813,0.00206892442426666,0.000301361083984375,,0.0
4.643952369689941,-0.8922627871458813,0.0,-0.003923636984955104,0.000827789306640625,4.643952369689941,0.0
1.1179356533830287e-06,-4.559462962273072,1.4555054157972336,1.7008947702911866e-08,0.04545611765331807,0.0,0.0
0.10155772417783737,0.09966474034126867,0.12864884454756975,0.0005585893964631048,0.08702884586053163,0.10155772417783737,0.0
5.523525238037109,5.285973667661327,30.934219658374786,3.5093584050143236,0.3044189728093179,5.523525238037109,0.08465547185884038
5.67609977722168,0.1491130186835989,22.685506939888,-28.99189992512065,0.23839917950860057,5.67609977722168,0.027182846273805107
5.589441299438477,-0.08334446611242302,15.160236954689026,2.6448408322075787,0.256768487120679,5.589441299438477,0.027183067653044433
5.600978851318359,0.01104952074690568,8.014704063534737,2.14692510507647,0.30275185105810737,5.600978851318359,0.015083530197976288
5.568521022796631,-0.03152741910476493,20.656724274158478,1.348577233340196,0.29773519081599154,5.568521022796631,0.015083840842839558
5.55810546875,-0.010209280385843083,1.7475007474422455,1.3336932942652953,0.1877462947508574,5.55810546875,-0.010324923709318347
5.3184967041015625,-0.23390257862023478,0.4051728593185544,0.18872412886276577,0.06323983911144351,,0.0
9.93813728200621e-07,-5.196570621250264,-0.11196176405064762,3.1532531020264335e-09,0.06213182032151018,9.93813728200621e-07,0.0
1.6256277035608946e-07,-8.03455307394563e-07,-0.11196176405064762,0.0,0.06213182032151018,1.6256277035608946e-07,0.0
1.336405119900519e-07,-2.7940913386982064e-08,-0.11196176405064762,0.0,0.06213182032151018,1.336405119900519e-07,0.0
2.390145255048992e-07,1.023152977897384e-07,-0.11196176405064762,0.0,0.06213182032151018,2.390145255048992e-07,0.0
