Speed (m/s),Acceleration (m/s^2),Steering Angle
0.0,0.0,0.0
2.0434608459472656,2.0434608459472656,-0.01754308978010565
4.953521251678467,2.910060405731201,-0.005177295243699504
8.077444076538086,3.123922824859619,-0.0013339762054634123
7.925476551055908,-0.15196752548217773,-0.05420921355133509
7.942561149597168,0.017084598541259766,-0.003751025822424625
7.954592704772949,0.01203155517578125,-0.05972468973877118
7.94677734375,-0.007815361022949219,-0.003105033017088472
7.95391845703125,0.00714111328125,-0.07728133345488124
7.9427666664123535,-0.011151790618896484,-0.06598307083689305
7.946725368499756,0.003958702087402344,-0.07792716497349916
7.914297580718994,-0.03242778778076172,-0.09490284295862601
6.861199378967285,-1.053098201751709,-0.19887853999804206
5.950161457061768,-0.9110379219055176,-0.19706564510083566
4.739392280578613,-1.2107691764831543,-0.025985559294276765
4.454414367675781,-0.28497791290283203,-0.02431290557582123
4.484212398529053,0.029798030853271484,-0.01559457359944271
8.270257949829102,3.786045551300049,-0.0037298175332999696
7.866984844207764,-0.4032731056213379,-0.002882550241216403
7.964797019958496,0.09781217575073242,0.00039038087807338095
7.9484148025512695,-0.016382217407226562,0.0
7.949441432952881,0.0010266304016113281,0.0
7.949700832366943,0.0002593994140625,0.0
7.949588298797607,-0.0001125335693359375,-0.0002760409382130789
7.949528217315674,-6.008148193359375e-05,0.005207025396365411
7.949670314788818,0.00014209747314453125,-0.0011226729581207235
7.949583530426025,-8.678436279296875e-05,-0.0013165939957103198
7.94960355758667,2.002716064453125e-05,-0.000966920093245867
7.949605464935303,1.9073486328125e-06,0.0
7.949607849121094,2.384185791015625e-06,0.0
7.949605464935303,-2.384185791015625e-06,0.0
7.948414325714111,-0.0011911392211914062,-0.03786982593311317
7.946933269500732,-0.0014810562133789062,-0.06076674384165013
7.944912910461426,-0.0020203590393066406,-0.0915348954015202
7.941928386688232,-0.0029845237731933594,-0.13667341413915024
7.956071853637695,0.01414346694946289,-0.191865895893267
7.952320575714111,-0.0037512779235839844,-0.04159911132996181
7.948744773864746,-0.0035758018493652344,-0.047374875753733434
7.949414253234863,0.0006694793701171875,-0.04725242951049877
7.946849822998047,-0.0025644302368164062,-0.06039947533201395
7.943687438964844,-0.003162384033203125,-0.10616772178604533
7.9536519050598145,0.009964466094970703,-0.005728563371944069
3.0671586990356445,-4.88649320602417,-0.008996523404168124
3.202483654022217,0.13532495498657227,-0.0013165939957103198
