Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration		
0.0,0.0,0.0,0.0
2.096918821334839,2.096918821334839,0.0,3.287948065494442
5.017161846160889,2.92024302482605,0.0,7.8669298554284515
6.442069053649902,1.4249072074890137,0.0002760409382130789,10.101100847216614
5.778833389282227,-0.6632356643676758,0.0,9.061035353012214
2.710925340652466,-3.0679080486297607,0.0,4.250846107995116
0.0003553761634975672,-2.7105699644889683,0.0008153497111596352,0.0005569977639252429
9.246023182640783e-06,-0.0003461301403149264,0.000977050709512412,1.4491721777607448e-05
0.00027739524375647306,0.0002681492205738323,0.000977050709512412,0.00043477445551918484
0.0009607791434973478,0.0006833838997408748,0.000977050709512412,0.0015058737970106257
2.3260738849639893,2.325113105820492,0.0,3.6462852822532796
4.310841083526611,1.984767198562622,0.003991400086406131,6.7883296218317035
4.8803863525390625,0.5695452690124512,0.060653847527636924,7.899357291537706
8.085081100463867,3.2046947479248047,0.2628864490643764,15.606062834271455
7.919811248779297,-0.1652698516845703,0.2879187329023326,19.147788261886017
7.940828800201416,0.02101755142211914,0.27543730310353937,23.099544408982123
7.949392318725586,0.008563518524169922,0.11527602529773218,-23.46329996701548
7.946090221405029,-0.0033020973205566406,0.08012520523927039,-21.98092438606058
7.954119682312012,0.008029460906982422,0.04680075940519735,-20.447631095737812
7.944265365600586,-0.009854316711425781,0.11874525945097412,-18.865883766532185
7.932548522949219,-0.011716842651367188,0.10037794845874665,-17.30619748935786
7.947152614593506,0.01460409164428711,0.006282791349192512,-16.400135986383923
7.964540958404541,0.017388343811035156,0.033167738049421934,-15.395618479462104
7.933327674865723,-0.03121328353881836,0.08741272579946742,-14.461377350003328
7.950936317443848,0.017608642578125,0.008188691994747362,-13.620852306264707
7.95687198638916,0.0059356689453125,0.022760913340543653,-12.754564384679702
7.5332770347595215,-0.42359495162963867,0.011794297908420515,-11.838680786434422
6.602186679840088,-0.9310903549194336,0.001381758401497956,-10.317650652882627
5.747264862060547,-0.854921817779541,0.000977050709512412,-8.971015276322943
4.997282981872559,-0.7499818801879883,0.000690879200748978,-7.796426239227936
4.451784133911133,-0.5454988479614258,0.000966920093245867,-6.944141278127141
5.781352519989014,1.3295683860778809,0.017988994525256676,-8.913355757679598
7.971645832061768,2.190293312072754,0.2961450606590462,-10.530457678775349
7.8863301277160645,-0.08531570434570312,0.3740028716122435,-6.066412586940508
7.98026704788208,0.09393692016601562,0.19287534447799526,-0.8700324471360087
7.207937240600586,-0.7723298072814941,0.006187552456396061,-0.026636229937873877
6.27102518081665,-0.9369120597839355,0.0,0.005710647448136263
5.4784955978393555,-0.7925295829772949,0.000576539352321056,0.011891207669854414
1.8356444835662842,-3.6428511142730713,-0.0016100172351088712,-0.0008232430370372315
0.0005987681215628982,-1.8350457154447213,0.0,-4.89547061810073e-07
0.00011236667342018336,-0.0004864014481427148,0.0,-9.186991230368021e-08
