Speed (m/s),Acceleration (m/s^2),Steering Angle,Lateral Acceleration
0.0,0.0,0.0,0.0
2.055269479751587,2.055269479751587,0.012127691818472223,0.004070104793344517
4.974271774291992,2.9190022945404053,-0.001587699505485851,0.012935313430963625
8.037419319152832,3.06314754486084,0.00039038087807338095,-0.022215119465085593
7.956575393676758,-0.08084392547607422,-0.0010913906493727143,-0.010091567001891275
7.876108646392822,-0.08046674728393555,0.0,-0.0026282108648652456
6.800869941711426,-1.0752387046813965,0.0,-0.0027095271062353168
5.90789794921875,-0.8929719924926758,0.0,0.0009023267741034247
4.655197620391846,-1.2527003288269043,0.0,-6.384733702167367e-05
0.0044760568998754025,-4.65072156349197,0.0,1.0835698660610546e-06
0.0,-0.0044760568998754025,0.0,0.0
0.0023937567602843046,0.0023937567602843046,0.0,0.0
2.4460833072662354,2.443689550505951,0.0,-0.000434830451957502
4.112132549285889,1.6660492420196533,0.0027217354969225225,0.030093546250517803
4.897909164428711,0.7857766151428223,0.04773551139279821,0.251315923623644
8.099326133728027,3.2014169692993164,0.22384549576625054,2.7209797911037703
7.9041595458984375,-0.19516658782958984,0.25189267821540684,3.8263844439828385
7.942188262939453,0.038028717041015625,0.3820857865838104,3.960209440685398
7.949679374694824,0.007491111755371094,0.08692659812172694,-46.779333370210324
7.94809103012085,-0.0015883445739746094,0.05908432368209741,1.489658433728034
7.949371337890625,0.0012803077697753906,0.13189884744213978,1.5308526413724495
7.946688175201416,-0.0026831626892089844,0.08955746903377479,1.6289908198490561
7.94105339050293,-0.005634784698486328,0.07338435375860622,1.4871445360163895
7.931424617767334,-0.009628772735595703,0.12892256986823233,0.862471006350276
7.96258020401001,0.03115558624267578,0.020080469986461763,1.0563353203520278
7.933522701263428,-0.02905750274658203,0.07105790439550923,0.9132009511268948
7.946549415588379,0.013026714324951172,0.17060457013656544,0.7964313152119995
7.961050510406494,0.014501094818115234,0.014706251705841628,0.8985390721607845
7.414980411529541,-0.5460700988769531,0.008857506687849603,0.2059039774762839
6.522707462310791,-0.89227294921875,0.000690879200748978,0.04601930807975583
5.653216361999512,-0.8694911003112793,0.0,0.00982667645169217
2.256335973739624,-3.3968803882598877,0.000966920093245867,0.0006189255756551699
0.0004940142971463501,-2.2558419594424777,0.005369422469426779,-1.2026262078155547e-06
