Speed (m/s),Acceleration (m/s^2),Steering Angle
0.0,0.0,0.0
2.04410982131958,2.04410982131958,-0.020053995557981267
4.970033645629883,2.9259238243103027,-0.0023821166875787722
6.621291160583496,1.6512575149536133,0.002383391254955334
5.96651029586792,-0.6547808647155762,-0.0018278945620026467
4.041926860809326,-1.9245834350585938,-0.0018278945620026467
4.54668664932251,0.5047597885131836,-0.001367431587585793
3.755122661590576,-0.7915639877319336,0.0
7.174556732177734,3.419434070587158,-0.000966920093245867
8.121896743774414,0.9473400115966797,0.0
7.904585361480713,-0.21731138229370117,0.0
7.956460475921631,0.05187511444091797,0.0002760409382130789
7.949710845947266,-0.006749629974365234,0.0
7.947326183319092,-0.002384662628173828,-0.0002760409382130789
7.950638294219971,0.0033121109008789062,0.0
7.949336528778076,-0.0013017654418945312,0.0
7.949795246124268,0.00045871734619140625,0.0
7.949705600738525,-8.96453857421875e-05,0.0
7.9503560066223145,0.0006504058837890625,0.0
7.250853061676025,-0.6995029449462891,0.00039038087807338095
6.263564109802246,-0.9872889518737793,0.0
5.520707130432129,-0.7428569793701172,0.0
0.59282386302948,-4.927883267402649,0.0
0.0005421510431915522,-0.5922817119862884,-0.001381758401497956
0.00019817828433588147,-0.0003439727588556707,-0.001196638004776091
0.0007196950609795749,0.0005215167766436934,-0.001196638004776091
0.00011409284343244508,-0.0006056022175471298,-0.001196638004776091
0.00010859492613235489,-5.497917300090194e-06,-0.001196638004776091
0.00011797905608545989,9.384129953105003e-06,-0.001196638004776091
4.557141073746607e-05,-7.240764534799382e-05,-0.001196638004776091
7.65563891036436e-05,3.098497836617753e-05,-0.001196638004776091
0.0002357483172090724,0.00015919192810542881,-0.001196638004776091
0.0003926181816495955,0.0001568698644405231,-0.001196638004776091
0.00025279997498728335,-0.00013981820666231215,-0.001196638004776091
0.000583596236538142,0.0003307962615508586,-0.001196638004776091
0.0002590227231848985,-0.00032457351335324347,-0.001196638004776091
6.57177297398448e-05,-0.0001933049934450537,-0.001196638004776091
0.00022140980581752956,0.00015569207607768476,-0.001196638004776091
0.0003453970421105623,0.00012398723629303277,-0.001196638004776091
0.00011458885273896158,-0.00023080818937160075,-0.001196638004776091
0.0005325126694515347,0.00041792381671257317,-0.001196638004776091
2.513941764831543,2.5134092521620914,-0.000966920093245867
4.117565155029297,1.603623390197754,0.00307866647881632
4.948631763458252,0.8310666084289551,0.05215083514875534
8.039885520935059,3.0912537574768066,0.22476874921774836
7.915184497833252,-0.12470102310180664,0.24708791688924034
7.95261287689209,0.03742837905883789,0.3712949517307968
7.940974235534668,-0.011638641357421875,0.09645112523365457
7.950589656829834,0.009615421295166016,0.053611406707423356
