Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration (m/s^2)		,Distance to lane center (m)		,Speed of vehicle ahead (m/s)		,Road Curvature at Ego Vehicle Location (Degrees/m)		
0.0,0.0,0.0,0.0,0.006713876940980242,0.0,-0.02911996983306648
0.0,0.0,0.0,0.0,0.006713876940980242,0.0,-0.02911996983306648
0.0,0.0,0.0,0.0,0.006713876940980242,0.0,-0.02911996983306648
0.0,0.0,0.0,0.0,0.006713876940980242,0.0,-0.02911996983306648
0.0,0.0,0.0,0.0,0.006713876940980242,0.0,-0.02911996983306648
0.0,0.0,0.0,0.0,0.006713876940980242,0.0,-0.02911996983306648
0.0,0.0,0.0,0.0,0.006713876940980242,0.0,-0.02911996983306648
0.0,0.0,0.0,0.0,0.006713876940980242,0.0,-0.02911996983306648
0.0,0.0,0.0,0.0,0.006713876940980242,0.0,-0.02911996983306648
0.0,0.0,0.0,0.0,0.006713876940980242,0.0,-0.02911996983306648
0.0,0.0,0.0,0.0,0.006713876940980242,0.0,-0.02911996983306648
0.0,0.0,0.0,0.0,0.006713876940980242,0.0,-0.02911996983306648
0.0,0.0,0.0,0.0,0.006713876940980242,0.0,-0.02911996983306648
0.0,0.0,0.0,0.0,0.006713876940980242,0.0,-0.02911996983306648
0.0002708244137465954,0.0002624070401091765,0.0,0.0,0.006713876940980242,0.0,-0.02911996983306648
1.9518146514892578,1.870522269091664,0.0,0.0005329891173645995,0.006820688311678895,0.0,0.0
0.41163691878318787,-1.4651060057152687,0.0,-2.816840025737921e-07,0.0072326750694894255,0.0,0.0
3.4028100967407227,2.892313637518911,0.0,0.0009932261701264694,0.008148201395952355,0.0,0.0
10.709142684936523,7.000499223439196,0.0,5.482350099057272e-05,0.013069172874208172,0.0,0.0
13.362860679626465,2.4840361436367866,0.0,5.737690115495339e-05,0.022781392510744135,0.0,0.0
9.09145450592041,-4.139136531034257,0.0,-5.064317844121075e-05,1.6040882215628174,0.0,0.11079777177391993
3.5513601303100586,-5.375186977142726,0.0,-1.9239804394446834e-05,1.1337848865991111,,0.0
1.231527328491211,-2.217153515813276,0.0,-1.1046058103506035e-06,0.3646019892872245,0.0,0.0
0.4338122010231018,-0.7663500514226399,0.0,-7.576275897094066e-08,1.3148193791676066,0.0,0.0
0.0005273591959849,-0.4116930279020966,0.0,-2.2023722429162885e-11,1.4473221843791682,,0.0
0.0,-0.0004966208017956764,0.0,0.0,1.4473221843791682,,0.0
0.0,0.0,0.0,0.0,1.4473221843791682,,0.0
0.06931250542402267,0.06642349597199776,0.0,1.977992754696387e-09,1.4396163108816789,,0.0
4.564006328582764,4.361694932039131,0.0,0.004164956201596285,0.4426143763991522,0.0,0.0
0.03455175459384918,-4.272875662868065,0.0,5.618637142656742e-07,0.040474922391118016,0.0,0.0
