Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration		,Distance to lane center (m)		
0.4899999797344208,260.0549616813885,0.0,-1.5342768120173536,3.814697265625e-05
5.662782669067383,5.135603773409177,-17.056814879179,32.3500107014779,0.3879246391561224
5.621738433837891,-0.040611419955380375,-6.788459122180939,-4.535998051737352,0.29438162824677083
2.486402081558481e-06,-5.568900585463678,-0.35405423026531935,-4.6370332566821725e-07,0.037659846397587675
7.665054368999336e-08,-2.3801724328940454e-06,-0.3450893657281995,0.0,0.037659846397587675
3.0560477171093225e-07,2.2578250849513207e-07,-0.3450893657281995,0.0,0.037659846397587675
8.966566156232147e-07,5.835056270481892e-07,-0.3450893657281995,0.0,0.037659846397587675
5.341711357687018e-07,-3.582989189378357e-07,-0.3450893657281995,0.0,0.037659846397587675
0.0,-5.284688135272258e-07,-0.3450893657281995,0.0,0.037659846397587675
5.645629405975342,5.596711256097333,0.0,-0.02666120486334098,0.003822537770840255
3.1966941356658936,-2.4281227448921108,-15.255990475416183,-4.674321359289318,0.37443645725899166
3.8163598503615503e-08,-3.1518901772024437,-2.6671971939504147,-3.6466523091281336e-09,0.11043781483949974
7.569746571789437e-07,7.091472789414744e-07,-2.6671971939504147,0.0,0.11043781483949974
1.7172091304473724e-07,-5.760626989128762e-07,-2.6671971939504147,0.0,0.11043781483949974
5.246286605142814e-07,3.489801372535785e-07,-2.6671971939504147,0.0,0.11043781483949974
4.19698892528686e-07,-1.0370337723894326e-07,-2.6671971939504147,0.0,0.11043781483949974
3.2427257679046306e-07,-9.412099291251414e-08,-2.6671971939504147,0.0,0.11043781483949974
3.8163598503615503e-08,-2.812626589777927e-07,-2.6671971939504147,0.0,0.11043781483949974
1.9084840374716805e-08,-1.874036252204116e-08,-2.6671971939504147,0.0,0.11043781483949974
6.105162810854381e-07,5.854074980366496e-07,-2.6671971939504147,0.0,0.11043781483949974
3.242681145820825e-07,-2.79858023291094e-07,-2.6671971939504147,0.0,0.11043781483949974
2.671200718395994e-07,-5.660456813269901e-08,-2.6671971939504147,0.0,0.11043781483949974
3.9067893028259277,3.8383417602068657,-0.5930813401937485,-0.03865140498167646,0.07676917234355325
2.1942513228623284e-07,-3.8516102334612183,-0.8489925786852837,-9.560020188761148e-10,0.04374521121151395
6.132619319032528e-07,3.8687278653794514e-07,-0.8489925786852837,0.0,0.04374521121151395
6.898098376950657e-07,7.558117300779364e-08,-0.8489925786852837,0.0,0.04374521121151395
1.1642243862297619e-06,4.677984221216102e-07,-0.8489925786852837,0.0,0.04374521121151395
1.0399272696304251e-06,-1.2207889222078697e-07,-0.8489925786852837,0.0,0.04374521121151395
5.864668537469697e-07,-4.4856077398946687e-07,-0.8489925786852837,0.0,0.04374521121151395
4.387638909975067e-07,-1.458071429909659e-07,-0.8489925786852837,0.0,0.04374521121151395
1.1162960618094075e-06,6.66672693310156e-07,-0.8489925786852837,0.0,0.04374521121151395
9.829449254539213e-07,-1.3215630315710833e-07,-0.8489925786852837,0.0,0.04374521121151395
9.827025451158988e-07,-2.3898453200506683e-10,-0.8489925786852837,0.0,0.04374521121151395
0.0,-9.673763703247991e-07,-0.8489925786852837,0.0,0.04374521121151395
1.0122822686753352e-06,9.975639871521236e-07,-0.8489925786852837,0.0,0.04374521121151395
0.0,-1.0020134504645001e-06,-0.8489925786852837,0.0,0.04374521121151395
