Speed (m/s),Acceleration (m/s^2)
0.0,0.0
2.0606744289398193,2.0606744289398193
4.979156494140625,2.9184820652008057
8.061882019042969,3.0827255249023438
7.94041109085083,-0.12147092819213867
7.945247650146484,0.004836559295654297
7.951153755187988,0.005906105041503906
7.944274425506592,-0.006879329681396484
7.942640781402588,-0.0016336441040039062
7.945019245147705,0.0023784637451171875
7.954785346984863,0.009766101837158203
7.953473091125488,-0.001312255859375
7.946552753448486,-0.006920337677001953
7.951727390289307,0.0051746368408203125
7.9481635093688965,-0.0035638809204101562
7.950023174285889,0.0018596649169921875
7.949530601501465,-0.0004925727844238281
7.949609756469727,7.915496826171875e-05
7.949606895446777,-2.86102294921875e-06
7.949604034423828,-2.86102294921875e-06
7.948225021362305,-0.0013790130615234375
7.3736138343811035,-0.5746111869812012
6.4569501876831055,-0.916663646697998
5.629474639892578,-0.8274755477905273
5.196988105773926,-0.43248653411865234
0.0073698703199625015,-5.189618235453963
0.00027741913800127804,-0.0070924511819612235
0.00011773109144996852,-0.00015968804655130953
0.0,-0.00011773109144996852
0.00032191278296522796,0.00032191278296522796
0.00043518064194358885,0.00011326785897836089
4.5633451009052806e-06,-0.00043061729684268357
0.0004300021973904222,0.00042543885228951694
0.0005703449132852256,0.0001403427158948034
