Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration (m/s^2)		,Distance to lane center (m)		,Speed of vehicle ahead (m/s)		,Road Curvature at Ego Vehicle Location (Degrees/m)		
0.0,0.0,0.0,0.0,0.05379506656043114,0.0,0.0
2.393162250518799,2.2646180334109776,1.0745400376617908,0.0019094280968073969,0.05127352985615596,0.0,0.0
7.853606224060059,5.218544361430264,-0.7666817028075457,0.029836368932637414,0.0221062351650452,0.0,0.0
8.220272064208984,0.3465444744210324,0.0,-0.02703531463936787,0.0055885367019160356,0.0,0.0
8.528926849365234,0.298182042900065,0.0,-0.00830002183261352,0.000965118408203125,0.0,0.0
6.397072792053223,-2.0657993965129227,0.0,-0.0018745479067312425,0.000690502355142573,0.0,0.0
3.869994878768921,-2.43433453865716,0.054788163397461176,-0.04417243951729624,0.000202178955078125,0.0,0.0
4.784295082092285,0.8872379318857007,0.0,0.057488053192007414,0.0045051833110846705,0.0,0.0
0.0,-4.609229520440177,0.0,-0.0,0.004295355896749624,0.0,0.0
0.0,0.0,0.0,0.0,0.004295355896749624,0.0,0.0
0.0,0.0,0.0,0.0,0.004295355896749624,0.0,0.0
0.0,0.0,0.0,0.0,0.004295355896749624,0.0,0.0
0.0,0.0,0.0,0.0,0.004295355896749624,0.0,0.0
0.0,0.0,0.0,0.0,0.004295355896749624,0.0,0.0
0.0,0.0,0.0,0.0,0.004295355896749624,0.0,0.0
3.3963427543640137,3.275671892425205,-0.26907640043646097,0.00327005717662572,0.0030441379785985127,0.0,0.0
4.380045413970947,0.9450646097499773,1.3143895380198956,0.07222258712951612,0.04318636026609971,0.0,0.0
4.8112969398498535,0.4118311604894884,7.612881660461426,0.14548833890040733,0.18309106213797094,0.0,0.044652702969448954
8.148065567016602,3.2419761241707925,38.78388673067093,3.9911715369287037,0.17908964055838003,0.0,0.08465551548235103
