Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration (m/s^2)		,Distance to lane center (m)		,Speed of vehicle ahead (m/s)		,Road Curvature at Ego Vehicle Location (Degrees/m)		
0.9800000786781311,474.38402869061355,0.0,750.4781134043571,0.06179258062925758,,0.0
5.723299503326416,4.588081813576988,-2.0352868549525738,-0.3330967134850634,0.25557854146756426,,-0.013021334847716049
5.682794094085693,-0.03979495922528404,-15.940074473619461,-2.3011442929572645,0.8722973009983418,,-0.013021287141984337
5.658620834350586,-0.023641106767090896,0.12157272663898766,-0.28441896081929513,0.04807919373818302,,-0.013643142148625708
5.607251167297363,-0.050265747003630935,-10.322079062461853,-1.3896705334631545,0.3220802533494874,,-0.0228373398720103
5.542947769165039,-0.06252551767554045,-8.564032539725304,-1.9952137998839663,0.32568391545407077,,-0.022837391663423513
4.717051982879639,-0.8028990591012312,-2.4757657572627068,-1.631514600541891,0.34366069014176176,,-0.022837285122462022
5.953979015350342,1.2038160397931592,-0.3892564633861184,-0.37937971708874363,0.06298113949250154,5.953979015350342,0.0
5.639726638793945,-0.30767235496681006,0.027110579540021718,-0.043649709800346874,0.04930018182302946,5.639726638793945,0.0
5.51509952545166,-0.12112592852775976,0.268657892011106,-0.002386014773820939,0.0001678466796875,5.51509952545166,0.0
5.549352645874023,0.03330617688670054,0.2871192432940006,0.006645388616369988,0.0037995306427172494,5.549352645874023,0.0
5.564227104187012,0.01443221227751597,0.18996980041265488,0.021364071163461174,0.01843788532737387,,-0.0019930240445775807
5.608036041259766,0.042895068155003255,0.08596490370109677,-0.028283395135158915,0.0016937782090406274,5.608036041259766,0.0
5.619836807250977,0.011418102269408877,0.04006967239547521,-0.0012557557188436477,3.259278772475254e-05,,0.0
5.619532585144043,-0.0002985925947333079,-7.135913148522377,-0.3176841763839519,0.21135956168253744,,-0.026291959947304586
5.619305610656738,-0.00021893359662863423,-8.672659993171692,-2.0868245189779997,0.3715427674942342,,-0.02629191603816371
5.549595355987549,-0.06842129295757246,-8.9885812997818,-2.167143375035982,0.36447958876021774,,-0.02535343495717698
5.545738220214844,-0.0037441402811050667,-11.89787819981575,-1.9369541805816177,0.28190006399278794,,-0.01983130997169566
5.606349945068359,0.05918362117457567,-1.029185727238655,-1.720784669104757,0.25245484264703993,,-0.01594623933051601
5.611151218414307,0.004692150461354388,-0.33362723886966705,-0.2838855558002994,0.015755061775831587,,0.0
5.605873107910156,-0.005141540193709453,0.03331871994305402,-0.016685966860351266,0.0010376257051154846,,0.0
4.487917900085449,-1.0759657239914389,0.0,0.002150511866139742,0.0006561390188300291,,0.0
5.264878273010254,0.7602128518691867,-0.1490277238190174,-0.08813833113710517,0.06823737676749747,0.0,0.0
5.69335412979126,0.4217611024439874,-22.88298189640045,-5.080982793595574,0.29787534688768796,,0.0
5.631191253662109,-0.06020052923031553,-0.1844943850301206,-3.4195295132003145,0.14432073812071525,5.631191253662109,1.331580482579953e-07
5.542333126068115,-0.08717203852799044,-0.4568437719717622,-0.12195678598664127,0.007569347654025402,,0.0
5.602169513702393,0.05840187191551968,-0.0316319614648819,-0.00885066247574537,0.0010185527440324128,,0.0
5.586520671844482,-0.015196724295748048,0.0,0.0012006257501829371,0.00041675567626953125,,0.0
5.587570667266846,0.0010192687692648825,0.0,-0.000832040106616783,0.0014104894724371764,5.587570667266846,0.0
5.587656021118164,8.294686025938146e-05,0.0,4.193744107295788e-05,0.00012016749104442159,,0.0
