Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration		
0.0,0.0,0.0,-0.0
2.08957576751709,2.08957576751709,0.02163043169144532,-6.5509903128699065
1.0212393999099731,-1.0683363676071167,0.004501355773821712,-3.1927513061393986
4.46478916273918e-05,-1.0211947520183458,0.0036167270169117417,-0.00013956173999702816
0.0007200431427918375,0.0006753952511644457,0.0035899139228958935,-0.002250732794273892
1.056640863418579,1.0559208202757873,0.003256981929227714,-3.3027890312335684
4.018874645233154,2.962233781814575,-0.002446741459459919,-12.57390671530155
4.163476467132568,0.14460182189941406,-0.10379880098527107,13.009408498693176
7.958298206329346,3.7948217391967773,-0.14565071041100255,23.505634714308524
7.882391929626465,-0.07590627670288086,-0.3561509642143588,18.912505427303362
7.955506801605225,0.07311487197875977,-0.21412261451779124,15.746277974028297
7.949804306030273,-0.005702495574951172,-0.02951217202042373,12.883045059875977
7.953146457672119,0.003342151641845703,-0.019304296855735384,12.596298280853276
7.948452472686768,-0.0046939849853515625,0.0,12.483694864646916
7.949850559234619,0.0013980865478515625,-0.0011226729581207235,12.471637863505565
7.9495744705200195,-0.0002760887145996094,-0.000966920093245867,12.46660322228798
7.949605941772461,3.147125244140625e-05,0.0,12.465337851680784
7.94960355758667,-2.384185791015625e-06,0.0,12.464006686776044
7.277090549468994,-0.6725130081176758,0.0,11.410216406370001
6.328280448913574,-0.9488101005554199,0.0,9.922358695998403
5.517922401428223,-0.8103580474853516,0.0,8.651879001886478
1.1854580640792847,-4.332464337348938,0.0,1.8589269039763936
0.0004025920934509486,-1.1850554719858337,-0.001196638004776091,0.0006315372186564693
0.0005996465333737433,0.0001970544399227947,-0.001196638004776091,0.0009406521141975378
0.000458703056210652,-0.0001409434771630913,-0.001196638004776091,0.0007195572318009084
0.00039243220817297697,-6.627084803767502e-05,-0.001196638004776091,0.0006155996337046158
0.00018456934776622802,-0.00020786286040674895,-0.001196638004776091,0.000289529810529486
0.001205925946123898,0.00102135659835767,-0.001196638004776091,0.0018917090780212968
0.0001387214579153806,-0.0010672044882085174,-0.001196638004776091,0.00021760925046712063
8.022259407880483e-07,-0.00013791923197459255,-0.001196638004776091,1.258433902753933e-06
7.380977331195027e-05,7.300754737116222e-05,-0.001196638004776091,0.00011578374167145167
