Speed (m/s),Acceleration (m/s^2),Steering Angle,Lateral Acceleration
1.4796366691589355,1.4796366691589355,0.0,2.346025665129679
1.9110100269317627,0.43137335777282715,-0.017698772059183184,3.0258299201911276
4.828193187713623,2.9171831607818604,-0.0023481345635154756,7.606547067268743
5.153387546539307,0.3251943588256836,0.002101436287542058,8.11602951767896
4.50053071975708,-0.6528568267822266,0.001587699505485851,7.0933668256682045
4.116958141326904,-0.3835725784301758,0.0,6.491836785674411
7.570788383483887,3.4538302421569824,0.0,11.941050916146878
7.973181247711182,0.4023928642272949,0.0,12.578889171087944
7.953303337097168,-0.019877910614013672,0.0,12.547553144034287
7.9479780197143555,-0.0053253173828125,0.0,12.538925156725508
7.949921131134033,0.0019431114196777344,0.0,12.542216137937228
7.9495649337768555,-0.0003561973571777344,0.0,12.541654182143228
7.949608325958252,4.3392181396484375e-05,0.0,12.541722639944103
7.949606418609619,-1.9073486328125e-06,0.0,12.54143382119631
