Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration		,Distance to lane center (m)		
0.0,0.0,0.0,0.0,0.012374887337075455
2.066978693008423,2.0428889566460966,0.24547182954847813,0.0007670758310006713,0.011825563984532253
5.0177226066589355,2.9101939721986443,-0.07916892471257597,0.0044064841754637065,0.007171634917562432
7.993252277374268,2.940892422064951,-0.11196176405064762,-0.006064447233611867,0.00202178955078125
7.963107109069824,-0.029759204339652748,28.114587664604187,0.03849101205910093,0.017746563718699475
7.894396781921387,-0.06804325381448705,66.7638623714447,3.1129550897946583,0.3209053613736506
8.061860084533691,0.16600388082208833,25.10154962539673,8.11916047647255,0.2565430600333514
7.935728073120117,-0.12464006177255274,0.4877540096640587,1.1659697636553648,0.04808248057361951
7.943944454193115,0.008101003862156914,7.843162715435028,0.4065769316619562,0.1596524906603563
7.95157527923584,0.007560517597039635,18.056164383888245,1.3114256283475867,0.21745911877962668
7.948380947113037,-0.003164674728032547,8.326087072491646,1.4894574746031903,0.18987427066823945
7.94564962387085,-0.0027124880722125297,13.566507250070572,1.4263201899609275,0.22573821183951667
7.952952861785889,0.007252555894042551,8.570475205779076,1.7692896546328658,0.23010911565332187
7.9477386474609375,-0.005149685933032695,10.834603607654572,2.0424730538887585,0.335083950889108
7.942394733428955,-0.005294188367738439,15.829342156648636,2.028654804579076,0.2844162957376951
7.943716526031494,0.0013068332793763748,5.10181400924921,1.6449428608076755,0.16115065032488862
7.950766563415527,0.00696164786125537,0.2729704650118947,0.2394276366540704,0.04025333626707756
7.94951868057251,-0.0012335324970721864,0.1702761312481016,-49.33093978988935,0.0096437478347944
7.949599266052246,7.960566967035287e-05,0.15669611748307943,0.009936076088069883,0.0014954391770631856
7.949606895446777,7.565311448524491e-06,-0.0316319614648819,0.004081089217849857,0.0008544943162346619
7.949597358703613,-9.400057149256476e-06,0.232373618055135,0.003303344680551666,0.0014038137767530211
7.9496660232543945,6.76006010774359e-05,0.12864884454756975,0.05224555300078091,0.03245321520820429
7.9496541023254395,-1.1769112871671054e-05,-0.26907640043646097,0.001371144219361859,0.06529217035066638
7.913362979888916,-0.035803054976268615,-0.41457898914813995,-0.03243832960068276,0.009857364488011423
6.8239359855651855,-1.0781871477604943,0.0,-0.01200548389630598,0.0022278232113629288
5.95086145401001,-0.8615940518769136,0.0,-0.0020722613500776697,0.00036622211320037033
4.270177364349365,-1.6660346536155417,-0.07916892471257597,-0.001183669867063189,0.0007171859128849798
0.0034703807905316353,-4.218657174420617,-0.11080088093876839,8.142048542924233e-07,0.00044252132516764967
0.0,-0.0034109614866934413,0.0,0.0,0.00044252132516764967
0.0,0.0,0.0,0.0,0.00044252132516764967
0.0,0.0,0.0,0.0,0.00044252132516764967
0.0,0.0,0.0,0.0,0.00044252132516764967
0.0,0.0,0.0,0.0,0.00044252132516764967
0.0,0.0,0.0,0.0,0.00044252132516764967
2.359419107437134,2.324942541464583,0.0316319614648819,0.00019194259190605082,0.00039674685509181323
4.214588165283203,1.83502895627555,1.551599409431219,0.020972198892529964,0.009002867389717478
5.00136137008667,0.780402764550001,16.994414627552032,0.20279914509985064,0.037841335416872006
7.994433403015137,2.9610302976888137,22.330965846776962,2.746863141658485,0.1769934173696271
7.933270454406738,-0.06037163095718178,37.99350947141647,4.521809474037836,0.23804730017562145
7.915065765380859,-0.018009742282387328,4.304492175579071,4.392215518486763,0.08255797469753287
7.952881813049316,0.03712601592563,0.19503626273944974,0.20676061773351975,0.018993452768815224
7.9497971534729,-0.003036218958838435,0.1441196061205119,0.0181456618347354,0.0037002642130030774
7.949443340301514,-0.00034854520856540596,0.0,0.006965715659514618,0.0001527785064277709
7.951560974121094,0.0020854421463124676,-0.04473435343243182,-0.0005672389136461238,0.0013199073039952766
7.949071884155273,-0.0024605583231105273,0.0,0.004738918676706288,0.0005035400390625
7.3657331466674805,-0.575052856089474,0.0,-0.0015866420153356313,0.000957489013671875
6.451390266418457,-0.9037303878603354,0.0,-0.000712381306868981,0.0010833740234375
5.6343512535095215,-0.8082647534317257,0.0,0.00014176060989129214,0.0007019146628236345
4.342840194702148,-1.27414928657147,0.0,-0.0011113540301045059,4.9591064453125e-05
4.220157623291016,-0.1214794579320487,-0.0316319614648819,0.0009197905478069557,0.000545501708984375
4.965015888214111,0.7355764232493802,0.0,0.0001834630306936082,0.000591278076171875
8.003838539123535,3.001544900979269,0.0,0.0010590177289204242,0.0002288818359375
7.965996742248535,-0.03744629035455647,0.0,-0.0010569978077597636,8.7738037109375e-05
7.945000171661377,-0.02074662688603951,-0.11080088093876839,1.1498817138266196e-05,0.000133514404296875
7.950139045715332,0.00509935017380714,-0.0316319614648819,0.0,1.206313194339134e-05
7.949579238891602,-0.0005561126535702628,0.0,6.624860265239474e-05,4.196183925291055e-05
7.949600696563721,2.1239953862429687e-05,-0.0316319614648819,-0.003997406024540658,0.0020713814933873346
7.947760581970215,-0.0018196039252605226,-0.04473435343243182,0.0355489661321087,0.01784461705292284
6.91961669921875,-1.0203740577601974,-0.0316319614648819,0.03672754930035802,0.004318359039666574
6.035148620605469,-0.8766690762174931,0.0,0.003291313473579239,0.0005035544884660372
4.295966625213623,-1.7204862047321448,0.0,0.0017197495481191558,0.0002593994140625
4.246191024780273,-0.0492622961744254,-0.2725891093723476,-0.001419104450140975,0.0006065488610191026
0.0033839328680187464,-4.203456738507063,0.0,-3.63340261537522e-06,0.002265981551592974
0.0,-0.0033524891714098565,0.0,0.0,0.0022697961625146494
0.0,0.0,0.0,0.0,0.0022697961625146494
0.0,0.0,0.0,0.0,0.0022697961625146494
0.0,0.0,0.0,0.0,0.0022697961625146494
0.0,0.0,0.0,0.0,0.0022697961625146494
0.0,0.0,0.0,0.0,0.0022697961625146494
0.0,0.0,0.0,0.0,0.0022697961625146494
0.0,0.0,0.0,0.0,0.0022697961625146494
0.0,0.0,0.0,0.0,0.0022697961625146494
0.0,0.0,0.0,0.0,0.0022697961625146494
0.0,0.0,0.0,0.0,0.0022697961625146494
0.0,0.0,0.0,0.0,0.0022697961625146494
0.0,0.0,0.0,0.0,0.0022697961625146494
0.0,0.0,0.0,0.0,0.0022697961625146494
0.0,0.0,0.0,0.0,0.0022697961625146494
0.8802446722984314,0.8739183459311751,0.0,-0.00012893714754738336,0.0024071223379557236
3.7313950061798096,2.8220503161623203,0.15669611748307943,-0.0001657346073780856,0.007045948250780195
7.522160530090332,3.7603725683323117,-2.135056983679533,-0.36294422173779195,0.14437429431169607
7.9566450119018555,0.4306243790879833,-25.174811482429504,-1.9002441072968965,0.03820291403706592
7.943118095397949,-0.013413228381115793,-26.6236013174057,-3.3096615798876274,0.2576156266059795
7.95109224319458,0.007922537385460303,-43.95236402750015,-4.115661992533534,0.2035021517606491
7.950832843780518,-0.00025742252746592433,-2.2648742236196995,-2.521401942341244,0.13446638585100584
7.9438982009887695,-0.0068405499059416355,-0.5878134397789836,48.526661984618734,0.3257902413473628
7.952420234680176,0.008437617388215793,-7.107009664177895,-1.4014217218517877,0.4607033378488752
