Speed (m/s),Acceleration (m/s^2),Steering Angle,Lateral Acceleration
1.0732940435409546,1.0732940435409546,0.0,1.6829059175051884
1.9303215742111206,0.857027530670166,-0.0002760409382130789,6.374539061646653e-05
4.844466686248779,2.9141451120376587,-0.000966920093245867,-0.00011288895783377498
7.119643688201904,2.275177001953125,-0.0002760409382130789,0.0002891515601961252
6.252437114715576,-0.8672065734863281,-0.000889314574950243,0.0031354298556832533
5.482840538024902,-0.7695965766906738,-0.000966920093245867,-0.0028356477288083407
0.0065806349739432335,-5.476259903050959,0.0,-2.4070987203086874e-06
0.0,-0.0065806349739432335,0.0,-0.0
0.0,0.0,0.0,0.0
0.13192005455493927,0.13192005455493927,0.0,1.0557296906569931e-05
3.056044578552246,2.924124523997307,0.0,-0.000120860274315547
4.360815048217773,1.3047704696655273,0.004514972249574011,0.08798543856090354
5.1965532302856445,0.8357381820678711,0.3055499854404853,0.35941453526795475
7.876223087310791,2.6796698570251465,0.35209116758753367,4.220761369153906
7.976709842681885,0.10048675537109375,0.21592645102625083,4.849902860913337
7.960448741912842,-0.01626110076904297,0.13769587684311166,-46.29787877597663
7.949201583862305,-0.01124715805053711,0.1757443982196073,2.1742144893045716
7.948659896850586,-0.00054168701171875,0.08404954150362771,1.7134722964548637
7.929508686065674,-0.01915121078491211,0.19109683400732394,1.741294785659438
7.954413414001465,0.024904727935791016,0.009615346529206608,1.3619638220717933
7.963447093963623,0.009033679962158203,0.02239571193415348,1.0841754672451318
7.943676948547363,-0.019770145416259766,0.07067044761637917,0.9519405118633186
7.93116569519043,-0.012511253356933594,0.11113112194872758,0.8868535137514514
7.955230236053467,0.02406454086303711,0.010882437662924026,0.9883826467616553
7.9515228271484375,-0.003707408905029297,0.006413430665130109,0.5431935286476847
7.016777515411377,-0.9347453117370605,0.005747551682883437,0.0706081072653676
6.116495132446289,-0.9002823829650879,0.000977050709512412,0.022702274547526363
4.552437782287598,-1.5640573501586914,0.0,0.00374385265150628
0.006725969724357128,-4.5457118125632405,0.0,5.158754168532158e-07
0.0014360534260049462,-0.005289916298352182,0.001196638004776091,-1.529776642964543e-09
0.0002396059426246211,-0.0011964474833803251,0.001196638004776091,0.0
8.949757466325536e-05,-0.00015010836796136573,0.001196638004776091,0.0
0.00017054569616448134,8.104812150122598e-05,0.001196638004776091,0.0
0.0002011680626310408,3.062236646655947e-05,0.001196638004776091,0.0
7.011427805991843e-05,-0.00013105378457112238,0.001196638004776091,0.0
1.8552655092207715e-06,-6.825901255069766e-05,0.001196638004776091,0.0
9.488582145422697e-05,9.30305559450062e-05,0.001196638004776091,0.0
2.6140798581764102e-05,-6.874502287246287e-05,0.001196638004776091,0.0
0.0003346443409100175,0.0003085035423282534,0.001196638004776091,0.0
0.38670361042022705,0.38636896607931703,0.001544852829321235,-0.00018331401354224698
3.4015986919403076,3.0148950815200806,-0.0002760409382130789,0.0022484451106051734
4.289303302764893,0.887704610824585,0.03501259770666032,0.07521829499120712
5.775582313537598,1.486279010772705,0.127321084188497,0.6979967487747876
7.933281421661377,2.1576991081237793,0.3098905921184619,3.9983451073896554
7.887063503265381,-0.046217918395996094,0.40977416789317334,4.8859539652355535
7.059707164764404,-0.8273563385009766,0.008875344779449148,2.0342581582624697
6.140201568603516,-0.9195055961608887,0.000977050709512412,0.05362915362265361
5.036681175231934,-1.103520393371582,0.000690879200748978,0.01016268671886938
1.0235506296157837,-4.01313054561615,-0.0002760409382130789,0.00104951445890523
0.00022980543144512922,-1.0233208241843386,0.0,8.106006857969202e-08
