Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration		,Distance to lane center (m)		
2.8294243812561035,13.819062678628997,0.0,-43.375466176923474,0.12100551340690063
2.048957347869873,-0.7702981564171766,3.2915830984711647,0.009269706582328587,0.11438985774283378
4.986155986785889,2.9086356679558203,-0.21849632961675525,0.027555415890437977,0.07053878386750223
4.444725513458252,-0.5359299694840861,-0.33460282953456044,-0.015557520986089108,0.03142845429861782
4.41863489151001,-0.02573740339404394,-0.46474731992930174,-0.013256594011805872,0.011575744265512668
8.264325141906738,3.807078818944208,0.0316319614648819,-0.021825292508377985,0.0034046365432837096
7.907297134399414,-0.3536281865158044,-0.11080088093876839,-0.0051623243345342885,0.00023844909472681245
7.952397346496582,0.04474013019678544,0.0,-0.002233301885180063,0.001045234011884467
7.936953544616699,-0.015286540463658928,0.0,-0.0006527710085823921,0.0003280861425665973
6.87727165222168,-1.0489299201627846,0.0,0.0003807184041280937,9.72747802734375e-05
5.998686790466309,-0.8714735703181103,0.0,-1.4261547005047653e-05,0.000431060791015625
4.350401401519775,-1.6365685726389532,0.0,0.0005855262199936626,0.000225067138671875
1.3891270160675049,-2.9325579074527943,0.0,-8.389630300442548e-05,0.00012493133544921875
2.768727790680714e-05,-1.3797445791381115,3.0105234682559967,1.92618874254599e-09,0.0011396663455416236
5.920117018831661e-06,-2.156506673323881e-05,3.0105234682559967,0.0,0.0011396663455416236
2.202558607677929e-05,1.6014711637216433e-05,3.0105234682559967,0.0,0.0011396663455416236
0.00023002146917860955,0.00020669435109596886,3.0105234682559967,0.0,0.0011396663455416236
0.0002801418595481664,4.983896518324625e-05,3.0105234682559967,0.0,0.0011396663455416236
0.0001211285634781234,-0.00015794991704954706,3.0105234682559967,0.0,0.0011396663455416236
0.00013047244283370674,9.279026900396594e-06,3.0105234682559967,0.0,0.0011396663455416236
2.4753217076067813e-05,-0.00010475654578590871,3.0105234682559967,0.0,0.0011396663455416236
0.0,-2.4550222700411664e-05,3.0105234682559967,0.0,0.0011396663455416236
0.0002727150858845562,0.0002699716849170492,3.0105234682559967,0.0,0.0011396663455416236
0.00013786325871478766,-0.0001337310173498025,3.0105234682559967,0.0,0.0011396663455416236
0.00019785406766459346,5.9525567885341755e-05,3.0105234682559967,0.0,0.0011396663455416236
2.5084736989811063e-06,-0.0001940597914351625,3.0105234682559967,0.0,0.0011396663455416236
0.0010165214771404862,0.0010038658590750956,3.0105234682559967,0.0,0.0011396663455416236
0.0006391286733560264,-0.00037406640370095926,3.0105234682559967,0.0,0.0011396663455416236
2.8832228053943254e-05,-0.0006064361137570429,3.0105234682559967,0.0,0.0011396663455416236
4.74383523396682e-05,1.84482704238095e-05,3.0105234682559967,0.0,0.0011396663455416236
0.00013611801841761917,8.793338868611361e-05,3.0105234682559967,0.0,0.0011396663455416236
6.535556894959882e-05,-7.016195852332429e-05,3.0105234682559967,0.0,0.0011396663455416236
0.00010516167822061107,3.948317676309863e-05,3.0105234682559967,0.0,0.0011396663455416236
4.9712696636561304e-05,-5.502509848909395e-05,3.0105234682559967,0.0,0.0011396663455416236
3.756551814149134e-05,-1.2032534324934673e-05,3.0105234682559967,0.0,0.0011396663455416236
0.0001801634207367897,0.00014172896556717223,3.0105234682559967,0.0,0.0011396663455416236
8.30173958092928e-05,-9.63751395575789e-05,3.0105234682559967,0.0,0.0011396663455416236
0.00022833829279989004,0.00014392534859562233,3.0105234682559967,0.0,0.0011396663455416236
1.0171102285385132,1.0103921435286134,2.7737274952232838,0.001187463885286454,0.0027322875683428727
3.803816556930542,2.7634443200955454,0.6702206237241626,0.03676795430781139,0.03202451441217235
5.098145008087158,1.2784970131389715,8.214438781142235,0.3046991597833887,0.207918354850022
7.920347690582275,2.8042556036699433,45.1959890127182,3.1568693349310277,0.1839973355443463
7.9075188636779785,-0.012718175244021173,51.29247844219208,5.335755757374548,0.19444817397199138
7.940057754516602,0.03233204894804952,2.195523027330637,3.2371127359573832,0.06184940548276385
7.950422286987305,0.01025196593598583,0.06606654322240502,0.10018017154475459,0.015526931573959131
7.949129104614258,-0.0012824604509365906,3.749154545366764,0.15368345150670099,0.03025274286819607
7.947530269622803,-0.0015872541297763153,13.832476437091827,0.773221186209418,0.2471998686378128
7.950284957885742,0.002731791961692302,7.6549869775772095,1.5463969032242924,0.20841476280878263
7.945321083068848,-0.00492896267850492,12.239879965782166,1.545339003566712,0.26898724583399936
7.9509501457214355,0.005569919410216803,24.42657709121704,1.645179619007212,0.2523800950527411
6.924238681793213,-1.0138131871300593,12.262904047966003,1.743664860845202,0.346661910609532
6.020818710327148,-0.8964487503095646,11.296345889568329,1.2878518824262741,0.3378642510041246
4.29295015335083,-1.701922551950736,23.486819565296173,0.8276558855778825,0.29993042819409316
4.694961071014404,0.396891321648603,6.525820568203926,0.5842055171494311,0.3924967212282844
4.11474609375,-0.575803111064886,3.490234538912773,0.12667747531322565,0.14902205892333942
7.786786079406738,3.628631662946615,1.273874519392848,0.1463561615414404,0.059497267782825144
7.932938575744629,0.1443322320630342,-0.04473435343243182,0.0690397406480991,0.01504979342936151
7.958216667175293,0.02496799285441906,0.0,0.0186996162321312,0.0032731903133348286
7.948115348815918,-0.009981314462878409,0.0,0.003806230849479954,0.00041205794117403494
7.949728012084961,0.0015968152465849353,0.0,0.0015504035022481598,0.00037767429495327306
7.953823566436768,0.004040950156140361,-0.0316319614648819,0.006829352270934682,0.0022584167656884285
7.949312210083008,-0.004458428441523072,0.0,-0.005246818540585479,0.00021363156165455876
7.9496307373046875,0.0003164807256516421,0.06606654322240502,0.019985752004574524,0.008053373800300174
7.949468612670898,-0.00015999402251020618,-1.04301318526268,-0.03872339695191154,0.021256075244067273
7.949615001678467,0.00014493195330680725,0.0316319614648819,-0.05114907896188111,0.010822296814889923
7.949609279632568,-5.6394353662415885e-06,-0.07916892471257597,-0.01237641998192237,0.001827243972168727
7.949605464935303,-3.7740939737617084e-06,0.0,-0.0035129505587021283,0.00023282157165019422
7.949605464935303,0.0,0.0,-8.39992673646511e-06,0.0005836985448343632
7.94960355758667,-1.889479361677196e-06,0.0,-0.0002810348461018276,0.0012588732168213222
7.949606895446777,3.3061564311490048e-06,0.0,-0.001115603045460159,0.00107591370680987
7.949664115905762,5.656961582434203e-05,0.7890969235450029,0.040470269442296064,0.008956922176943029
7.943656921386719,-0.0059370817689937995,12.390613406896591,0.5582486507858281,0.24485867778216833
7.949991226196289,0.006274770284814842,9.080447629094124,1.716169525029409,0.21972193398501516
7.944567680358887,-0.005378369406063959,12.95550674200058,1.8594451211366094,0.28218483134242467
7.945413112640381,0.0008363354433141682,16.50924861431122,1.8421745438063717,0.2403421107096338
7.953848838806152,0.008321182287347713,7.32872910797596,1.8733100691144162,0.214296873754289
7.948009014129639,-0.005784952825457043,9.762738570570946,1.8796213365865009,0.2824334147387266
7.0716400146484375,-0.8664027701489829,14.664273709058762,1.5671798088982165,0.22626438353675363
6.157299041748047,-0.9026776198033309,1.1991437338292599,0.5377791508618577,0.07538004045246093
5.070005893707275,-1.072027248464748,1.058368245139718,0.07066430295369802,0.08382833446038258
3.012951135635376,-2.0343438700022562,1.1445331200957298,0.013799635629188121,0.021339915348676065
0.0005512534989975393,-2.9854394739038397,0.7568863593041897,8.401538669415671e-07,0.02085924865259485
0.000969419430475682,0.00041435030014009004,0.7426707353442907,1.2790813655223876e-10,0.02085924865259485
2.238886833190918,2.207996465055103,0.4789830604568124,0.003004344670627967,0.020531182570748874
3.829263210296631,1.5748626274186424,-0.0316319614648819,0.006903816430276978,0.020737643076320894
6.8204498291015625,2.965188080995434,1.8584380857646465,0.6199718657809512,0.36082080612160766
8.042397499084473,1.2079792968145595,36.95346683263779,4.431456897089289,0.2213303614983689
7.913995265960693,-0.1271548721831986,26.917399764060974,4.4749455024678335,0.16192866772985126
7.9560017585754395,0.041561183526718184,2.6044514402747154,2.6121317605429946,0.04450337939147621
7.9505934715271,-0.005327078994567092,0.11080088093876839,-49.10539768722349,0.010726018450888171
7.947534561157227,-0.003022191271782175,-0.0316319614648819,0.013759762916670902,0.001795784944612095
7.9511919021606445,0.003601113824353858,0.11080088093876839,-0.0006046430481495444,0.0017013592570298164
7.949885845184326,-0.001290351028762081,0.11080088093876839,0.001263400420827734,0.0003738597942657964
7.949513912200928,-0.00036810667354897884,0.0,0.001592430914906996,0.00102522827818845
7.949621200561523,0.0001062954025182604,0.0,0.0005977926950036212,0.0008640626138685765
7.9496049880981445,-1.6046167160460433e-05,0.0,0.0003122134143553149,6.198883056640625e-05
7.949605464935303,4.687362709429174e-07,0.0,0.0,0.0007333780296095238
7.949606895446777,1.4067334008519712e-06,0.0,0.0,0.00153827785484803
7.949604034423828,-2.8225610584575006e-06,0.0,-0.0011633760888641231,0.001469619103160764
7.106128215789795,-0.8366807942118364,0.0,-0.0007452605736720182,0.0004587262682136291
6.174208164215088,-0.9185693406468269,0.0,0.00022041995149433885,0.00035572052001953125
5.062922477722168,-1.0999227813113168,0.0,0.001118353779361785,0.0008134864279390933
2.928617000579834,-2.1151718714079983,0.0,-0.00014995150519607866,0.0005130803274719959
0.0006017951527610421,-2.8994781098477134,5.690184384584427,6.23475491665306e-06,0.012643866021703799
0.00011219979205634445,-0.0004850090289949146,5.690404325723648,-5.920140507960478e-11,0.012660073102445199
0.00022384166368283331,0.00011014044185910455,5.690404325723648,0.0,0.012660073102445199
0.0004027080431114882,0.00017691499675339515,5.690404325723648,0.0,0.012660073102445199
4.643920692615211e-05,-0.00035110486794612364,5.690404325723648,0.0,0.012660073102445199
6.378177204169333e-05,1.7166550720212392e-05,5.690404325723648,0.0,0.012660073102445199
1.2178528777440079e-05,-5.110779757939709e-05,5.690404325723648,0.0,0.012660073102445199
9.711269376566634e-05,8.375750257128865e-05,5.690404325723648,0.0,0.012660073102445199
0.0006684398395009339,0.0005652594657896363,5.690404325723648,0.0,0.012660073102445199
0.08805382996797562,0.08634248267900775,5.691400095820427,8.526665166140947e-06,0.012848916496374907
3.099426507949829,2.975101484277957,2.128061279654503,0.05076313532849545,0.06730297955916692
4.38966178894043,1.2723435528692213,10.905405208468437,0.12732162490215387,0.23875996677745406
8.165201187133789,3.7264251482768964,40.66081345081329,3.43994609492161,0.3005149274713422
7.870750427246094,-0.29095215909827266,33.044147193431854,5.309770019797748,0.18554662030760952
7.968493461608887,0.09654235342885602,3.6295464634895325,2.985040120952565,0.037182001563169344
7.948031902313232,-0.02030391752775356,0.814732052385807,0.1530946960070071,0.019672451588780837
7.369256973266602,-0.5719268722769766,0.3312683408148587,0.06056627547641133,0.009155530925944549
6.442832946777344,-0.9174044127165031,0.06606654322240502,0.010981444695039755,0.0020714368162732823
5.609929084777832,-0.8251373327674725,0.11080088093876839,0.002341491839802541,0.00011827099607793804
5.028203010559082,-0.5751660085306317,0.0,0.001079052390392813,0.000576019287109375
1.2856038808822632,-3.715923886983999,-0.11080088093876839,0.00011319893547872722,0.00038909912109375
0.0,-1.2756491258630467,0.0,-0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
0.0,0.0,0.0,0.0,0.000316619873046875
1.5794228315353394,1.5675229777149704,0.0,0.00014089160931937832,0.00035860183333758606
4.39912748336792,2.8002010081930284,7.742300257086754,0.04917749553111548,0.06616173656999065
8.20811653137207,3.7712216584468194,26.00086212158203,1.0569311587500008,0.21762847890360745
7.910396575927734,-0.2950161469136634,27.53295063972473,4.414272027944597,0.166460861762713
7.909717082977295,-0.0006712048319586432,44.61378872394562,4.9803628494060215,0.19303033481786933
7.957948207855225,0.047690651163524035,0.05601272277999669,1.7646831806143348,0.03449817101092007
7.949582576751709,-0.0082640974028682,-0.04473435343243182,0.04606261003412963,0.00859116596181847
7.949429988861084,-0.00015107737342017827,0.5151737714186311,0.01829786429826822,0.004158261602715595
7.950479507446289,0.001040515595807926,-0.12864884454756975,-0.0022625856463282996,0.011723666672532567
7.949519634246826,-0.0009511208277201525,-0.35812703892588615,-0.06296035518941019,0.015537263016545002
7.9495720863342285,5.174174715289124e-05,0.0,-0.019121808928913072,0.0030212456529742113
7.949614524841309,4.1780603171851146e-05,0.0,-0.00575177977711787,0.0005226692114350442
7.9496049880981445,-9.456818081133896e-06,0.0,-8.397203376993467e-06,0.00018727016767324184
7.949605464935303,4.7202872104510487e-07,0.0,-0.0002808319656586962,0.0006409713118716635
7.949605941772461,4.716347934438514e-07,0.0,-0.0003224775640388385,0.0009080982788643094
7.9496026039123535,-3.3133871450174817e-06,-0.11080088093876839,-0.0003866913370814283,0.0007784319507987992
7.957441806793213,0.007772189385187382,4.3508437648415565,0.4798215029471186,0.16029368463664367
7.941224575042725,-0.01605821581436586,13.286905735731125,1.164266815702072,0.25456853929547324
7.950074195861816,0.008766623599162846,8.04959625005722,1.693760588000741,0.2615491940617368
7.944928169250488,-0.005087455896617765,16.26591056585312,1.6672753484287988,0.2630217857395726
7.945747375488281,0.0008120871279592898,10.335620194673538,1.7169781169663385,0.26140133503762
7.954634189605713,0.008814069058228126,6.061279401183128,1.6685036579880623,0.25735237650206083
7.943403720855713,-0.011080650859854782,14.570259600877762,1.6851045630033887,0.2607592340107059
7.016851902008057,-0.9117147588519111,9.205086529254913,1.4170551929633668,0.27112842048333907
6.111327171325684,-0.89262722594905,3.9175959303975105,0.40569540912637475,0.06276182992644966
5.36870002746582,-0.7347817301661876,1.0913097951561213,0.08230954789771232,0.04238460473703645
2.7114710807800293,-2.6327202222407307,0.6673175515606999,0.012155463600499268,0.021667991215770906
