Speed (m/s),Acceleration (m/s^2),Steering Angle,Lateral Acceleration
0.0,0.0,0.0,0.0
2.0624966621398926,2.0624966621398926,0.009205842111703907,0.0031229091864010895
4.973753452301025,2.911256790161133,-0.004716403634285425,0.017932308444180853
5.956765651702881,0.9830121994018555,-0.0018193388684808126,-0.01814742433192262
4.687338829040527,-1.2694268226623535,0.000966920093245867,-0.00932927347241711
4.820590019226074,0.13325119018554688,0.0,0.0015399190320627436
4.327117443084717,-0.4934725761413574,0.0002760409382130789,-0.0006309286416627944
7.47150182723999,3.1443843841552734,0.0002760409382130789,-0.0009083351612022612
8.0642671585083,0.5927653312683105,0.0,-0.0013959687635753059
7.933258056640625,-0.13100910186767578,0.0002760409382130789,0.00014683643200932048
7.948254585266113,0.014996528625488281,0.0002760409382130789,0.00033338784694201255
7.9510674476623535,0.0028128623962402344,0.0,-0.0002424534460163547
7.949066162109375,-0.0020012855529785156,0.0,0.0
7.949751853942871,0.0006856918334960938,-0.0002760409382130789,0.0002170075655853609
7.949582099914551,-0.0001697540283203125,0.0,0.00010797219042750246
7.949604511260986,2.2411346435546875e-05,0.0,0.0
7.940613269805908,-0.008991241455078125,-0.08314614862797402,-0.2169780361638499
7.960249423980713,0.019636154174804688,-0.01643717491431245,-0.7454407350460451
7.922272205352783,-0.03797721862792969,-0.12250600051236317,-0.6447689278072183
7.98611307144165,0.06384086608886719,-0.026342888738482402,-0.9651578346334841
7.914714336395264,-0.07139873504638672,-0.12086849193784395,-0.6824096216672354
7.97098445892334,0.05627012252807617,-0.02186712305916227,-0.9899027034849763
7.925713062286377,-0.04527139663696289,-0.10971960495909355,-0.8616351578128453
7.95797061920166,0.0322575569152832,-0.03196765953562054,-1.3326213780590002
7.952366828918457,-0.005603790283203125,-0.03836605067143675,-1.398297627719877
7.3492913246154785,-0.6030755043029785,-0.0609142527974188,-1.2350221714537037
6.457016468048096,-0.8922748565673828,-0.022627324050299213,-0.943305096699409
5.650874137878418,-0.8061423301696777,-0.159861520039693,-0.7271663300157715
5.178684711456299,-0.47218942642211914,-0.007554808859541862,-0.41688258205715584
4.452620029449463,-0.7260646820068359,-0.0063792327606501205,-0.15759952453082204
5.7351298332214355,1.2825098037719727,-0.0031550527463252544,-0.09699985918822455
7.7901201248168945,2.054990291595459,-0.004646152113741897,-0.0773445047900493
7.96600866317749,0.1758885383605957,0.0,-0.02842338377591938
7.951518535614014,-0.014490127563476562,0.0002760409382130789,-0.006118710941099544
7.948387145996094,-0.003131389617919922,0.0,-0.0028792514484632056
7.949901580810547,0.001514434814453125,0.0,-0.0003733030480703554
7.949560642242432,-0.0003409385681152344,0.0,-0.00046820075529543443
7.949434757232666,-0.000125885009765625,0.009357796875515466,0.020488129029618548
7.9496307373046875,0.00019598007202148438,-0.0002760409382130789,0.0522813128908675
7.949604511260986,-2.6226043701171875e-05,-0.003704492592700256,-0.046459606861079
7.9495930671691895,-1.1444091796875e-05,-0.001367431587585793,-0.022025195308162427
7.949610710144043,1.7642974853515625e-05,0.0,-0.00588717675294015
7.949603080749512,-7.62939453125e-06,-0.000966920093245867,-0.00109485462859042
7.949602127075195,-9.5367431640625e-07,0.0,-0.00152584292249124
7.949606418609619,4.291534423828125e-06,0.0,-5.672775014757087e-05
7.947367191314697,-0.002239227294921875,-0.11993182645339541,-0.30046626414192595
7.953392028808594,0.006024837493896484,-0.046526550040419515,-1.2113105189958215
7.9459943771362305,-0.007397651672363281,-0.06836403437929583,-1.4862552537286253
7.943239212036133,-0.0027551651000976562,-0.10109313984933878,-1.5249162979069004
7.942121505737305,-0.001117706298828125,-0.11472029197778018,-1.4937570647008465
7.942682266235352,0.000560760498046875,-0.11698700746986451,-1.3548420789710516
7.955012321472168,0.012330055236816406,-0.14303141995847019,-1.2394299837575882
7.950931072235107,-0.004081249237060547,-0.036590428001053915,-1.2067061006947302
7.943338871002197,-0.007592201232910156,-0.04049005557905242,-1.2014953688044825
7.947525978088379,0.004187107086181641,-0.0025792463616781014,-1.033440392163958
7.385050296783447,-0.5624756813049316,-0.0070099537984272845,-0.2953519613319743
3.1986083984375,-4.186441898345947,-0.004278842642399499,-0.020086835354335045
3.044438123703003,-0.15417027473449707,-0.000966920093245867,-0.005439542578210765
0.005757660139352083,-3.038680463563651,-0.0016100172351088712,-1.0817071508784844e-05
0.00016976364713627845,-0.005587896492215805,-0.001544852829321235,2.2605396978163923e-11
0.0006557035376317799,0.00048593989049550146,-0.001544852829321235,0.0
0.0006353473290801048,-2.035620855167508e-05,-0.001544852829321235,0.0
0.000356540665961802,-0.0002788066631183028,-0.001544852829321235,0.0
0.00047164916759356856,0.00011510850163176656,-0.001544852829321235,0.0
0.00013634683273267,-0.00033530233486089855,-0.001544852829321235,0.0
0.0003355979861225933,0.00019925115338992327,-0.001544852829321235,0.0
