Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration		
0.0,0.0,0.0,-0.0
2.0384559631347656,2.0384559631347656,-0.005236048593869512,-6.39314731972469
4.954558849334717,2.916102886199951,0.0,-15.542771903702281
7.26279354095459,2.308234691619873,-0.0002760409382130789,-22.779207637029387
6.3774237632751465,-0.8853697776794434,0.0,-19.997690307192045
5.51877498626709,-0.8586487770080566,-0.0002760409382130789,-17.304451902812257
4.849492073059082,-0.6692829132080078,0.000966920093245867,-15.205342855229274
4.127052307128906,-0.7224397659301758,0.0,-12.93997411315562
5.333497047424316,1.2064447402954102,-0.0002760409382130789,-16.722680759240887
7.807485580444336,2.4739885330200195,0.0,-24.479731718422553
7.978273868560791,0.17078828811645508,0.0,-25.015479379887218
7.946134090423584,-0.03213977813720703,0.002101436287542058,-24.912423348185524
7.9527907371521,0.006656646728515625,0.009074248973178628,-24.581881712045963
7.939361572265625,-0.01342916488647461,0.1305974238154791,-23.458342815923768
