Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration		
1.0042046308517456,1.0042046308517456,0.0,0.010458888269492149
2.010072946548462,1.0058683156967163,-1.0868425760418177,-0.0027776481565322387
4.940123081207275,2.9300501346588135,0.39463257417082787,-0.0022486812151576337
8.009860038757324,3.069736957550049,0.0,0.005689415385091733
7.962005138397217,-0.04785490036010742,-0.3610391216352582,-0.051156948835857516
7.946313381195068,-0.015691757202148438,0.0,-0.020046183513328434
7.949985504150391,0.0036721229553222656,-0.07916892471257597,-0.004811557184649417
7.949583053588867,-0.0004024505615234375,0.0,-0.0011474692986703772
7.949604511260986,2.1457672119140625e-05,0.0,0.0
7.94960355758667,-9.5367431640625e-07,0.0,0.00022441313525090262
7.949605941772461,2.384185791015625e-06,0.0,2.5405297470709366e-05
7.94943904876709,-0.00016689300537109375,6.9334519654512405,0.3766244040798037
7.943671703338623,-0.005767345428466797,13.386297672986984,1.2834392787017588
7.944830417633057,0.0011587142944335938,17.463579922914505,1.8485353153703985
7.953026294708252,0.008195877075195312,7.974718362092972,1.9110083396502553
7.945231914520264,-0.007794380187988281,11.025131642818451,1.871842745619311
7.944703102111816,-0.0005288124084472656,14.915964156389236,1.8952612234516426
7.397541522979736,-0.5471615791320801,22.33082503080368,1.6940441183780257
6.4736714363098145,-0.9238700866699219,5.27542669326067,0.9768263785435554
5.627835750579834,-0.8458356857299805,0.2731165196746588,0.1733845001101564
5.159419536590576,-0.4684162139892578,0.19392348127439618,0.030822387569366776
0.007313464302569628,-5.1521060722880065,0.533452439121902,2.354663883254468e-05
0.0002206539938924834,-0.007092810308677144,0.5310814501717687,1.469092827262609e-10
5.445960778160952e-05,-0.0001661943861108739,0.5369499139487743,0.0
0.00022361754963640124,0.00016915794185479172,0.5369499139487743,0.0
0.0002655076968949288,4.189014725852758e-05,0.5369499139487743,0.0
0.00026073932531289756,-4.76837158203125e-06,0.5369499139487743,0.0
0.00014207363710738719,-0.00011866568820551038,0.5369499139487743,0.0
4.470849671633914e-05,-9.736514039104804e-05,0.5369499139487743,0.0
0.0012399529805406928,0.0011952444838243537,0.5369499139487743,0.0
0.0005181836895644665,-0.0007217692909762263,0.5369499139487743,0.0
0.0006117629818618298,9.357929229736328e-05,0.5369499139487743,0.0
0.0,-0.0006117629818618298,0.5369499139487743,0.0
0.0012317466316744685,0.0012317466316744685,0.5369499139487743,0.0
0.00021837711392436177,-0.0010133695177501068,0.5369499139487743,0.0
4.074574462720193e-05,-0.00017763136929715984,0.5369499139487743,0.0
0.00010005951480707154,5.931377017986961e-05,0.5369499139487743,0.0
0.0012147283414378762,0.0011146688266308047,0.5369499139487743,0.0
2.6129133701324463,2.6116986417910084,0.2654696046374738,0.003114673486462241
3.8943417072296143,1.281428337097168,0.11080088093876839,0.003940559973378023
7.571008682250977,3.6766669750213623,15.834206342697144,0.7487643088616636
7.985255241394043,0.4142465591430664,31.895072758197784,5.240709974371101
7.952509880065918,-0.032745361328125,24.975724518299103,4.366016923493961
7.933689117431641,-0.018820762634277344,0.9370003826916218,2.026759230941634
7.952592372894287,0.018903255462646484,-0.0316319614648819,-49.926342084589365
7.948845386505127,-0.0037469863891601562,-0.11080088093876839,0.01241776809966288
7.94838809967041,-0.0004572868347167969,0.11080088093876839,-0.002764519631815377
7.949830532073975,0.0014424324035644531,0.0,0.003457335237159887
7.949585437774658,-0.00024509429931640625,0.0,0.00029004306469594535
7.949604034423828,1.8596649169921875e-05,0.0,0.0
7.949608325958252,4.291534423828125e-06,0.0,0.0
7.949605941772461,-2.384185791015625e-06,0.11080088093876839,3.599083808350493e-05
7.949604511260986,-1.430511474609375e-06,0.0,0.0009378787295247527
7.949409484863281,-0.00019502639770507812,0.0,0.0
6.93991231918335,-1.0094971656799316,0.0,-0.00026614230418095357
6.0543131828308105,-0.8855991363525391,0.0,1.6123611295668803e-06
4.348412990570068,-1.7059001922607422,0.0,-0.00011117303308878052
4.7049970626831055,0.3565840721130371,6.681100353598595,0.039397345127149076
3.9514219760894775,-0.7535750865936279,0.4949334869161248,0.11039439810471441
7.066184043884277,3.1147620677948,35.289984941482544,1.8418458053217077
8.040324211120605,0.9741401672363281,33.96055340766907,5.479130800113206
7.925984859466553,-0.11433935165405273,7.672811597585678,4.229009036411687
7.952162742614746,0.02617788314819336,0.12506415601819754,0.40531305538421664
7.734659671783447,-0.21750307083129883,0.5068687302991748,0.06330066504278194
6.712904453277588,-1.0217552185058594,0.12118156417272985,0.02267766702665133
5.847069263458252,-0.8658351898193359,-0.0316319614648819,0.0038064989735484777
4.716388702392578,-1.1306805610656738,0.11196176405064762,0.0014651826607071775
4.438404560089111,-0.2779841423034668,4.409292116761208,0.13352259777163636
4.390636444091797,-0.04776811599731445,9.383454099297523,0.1692323857618006
8.176815032958984,3.7861785888671875,34.18513476848602,2.742039704022819
7.908777236938477,-0.2680377960205078,34.768469631671906,4.7457555705814825
7.938445091247559,0.02966785430908203,4.911051616072655,4.315986062423937
7.952509880065918,0.014064788818359375,0.0,0.1889549789332397
7.949163913726807,-0.003345966339111328,0.06606654322240502,0.014269152069733042
7.949622631072998,0.00045871734619140625,-0.0316319614648819,0.026092941002255624
7.94973611831665,0.00011348724365234375,-0.23706306237727404,-0.0650667241568437
7.949578285217285,-0.00015783309936523438,-0.2674559270963073,-0.028483280277511912
7.949605464935303,2.7179718017578125e-05,0.0,-0.012357062203818731
7.949606418609619,9.5367431640625e-07,0.0,-0.0018249467296296855
7.949605941772461,-4.76837158203125e-07,0.0,-0.0002921614377852579
7.949604034423828,-1.9073486328125e-06,0.0,0.0
7.949605464935303,1.430511474609375e-06,0.0,-0.000262521649886677
7.949715614318848,0.00011014938354492188,0.126705898437649,0.058765534126969735
7.949405193328857,-0.0003104209899902344,6.2478746473789215,0.8404601602361415
7.947087287902832,-0.0023179054260253906,11.642774641513824,1.8552820230037013
7.9441914558410645,-0.002895832061767578,14.12385419011116,1.888561031864753
7.94909143447876,0.0048999786376953125,17.470833957195282,1.8548646750242366
7.951259136199951,0.0021677017211914062,8.968017473816872,1.9022588377216978
7.911271095275879,-0.039988040924072266,12.800366431474686,1.878022290250276
6.847560882568359,-1.0637102127075195,6.517169773578644,1.456266609642942
5.9628214836120605,-0.8847393989562988,1.5862679667770863,0.32601069496462465
4.263286590576172,-1.6995348930358887,0.7258265465497971,0.03809660415139972
1.7205471992492676,-2.5427393913269043,0.4957678634673357,0.006150316147576559
3.846041363431141e-05,-1.7205087388356333,0.32642186153680086,2.455669993454547e-08
5.660058741341345e-05,1.8140173779102042e-05,0.3450893657281995,0.0
0.00034646986750885844,0.000289869280095445,0.3450893657281995,0.0
0.001420202199369669,0.0010737323318608105,0.3450893657281995,0.0
0.0013753508683294058,-4.4851331040263176e-05,0.3450893657281995,0.0
0.00032043937244452536,-0.0010549114958848804,0.3450893657281995,0.0
0.0008278322056867182,0.0005073928332421929,0.3450893657281995,0.0
0.0003817987453658134,-0.00044603346032090485,0.3450893657281995,0.0
0.0005120038986206055,0.0001302051532547921,0.3450893657281995,0.0
0.00039089677738957107,-0.0001211071212310344,0.3450893657281995,0.0
0.002422342309728265,0.0020314455323386937,0.3450893657281995,0.0
4.797007568413392e-05,-0.002374372234044131,0.3450893657281995,0.0
