Speed (m/s),Acceleration (m/s^2)
0.0,0.0
2.029053211212158,2.8920092582702637
4.951678276062012,3.123812198638916
6.4468159675598145,5.490833759307861
5.8798112869262695,2.0264434814453125
4.241641044616699,1.4862885475158691
4.379447937011719,2.9709126949310303
4.556697368621826,2.751570463180542
8.24446964263916,3.1343111991882324
7.912569046020508,1.4455887079238892
7.9438796043396,3.1836931705474854
7.9561848640441895,1.4770601987838745
7.938149929046631,2.214334487915039
7.95100212097168,1.226946473121643
7.946885585784912,3.2922918796539307
7.9165940284729,2.7648215293884277
7.959697723388672,2.205819606781006
7.967146873474121,0.6107355952262878
7.927134037017822,3.3007967472076416
7.963495254516602,0.37075144052505493
7.944950580596924,0.354056715965271
7.667135715484619,1.8618277311325073
6.677760124206543,0.738145112991333
5.808080673217773,0.7593931555747986
4.315212726593018,1.7736550569534302
4.4721879959106445,3.036393404006958
5.744853973388672,12.997079849243164
7.904408931732178,2.8240654468536377
7.904014587402344,5.438592433929443
7.948297023773193,2.849975347518921
