Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration (m/s^2)		,Distance to lane center (m)		,Speed of vehicle ahead (m/s)		,Road Curvature at Ego Vehicle Location (Degrees/m)		
0.0,0.0,0.0,-0.0,0.00017170375724680939,,1
2.06766676902771,2.040680320663301,0.0,-3.2607962563685556e-06,0.00018310546875,,1
5.004258632659912,2.909168081606524,-0.11080088093876839,0.0001373079698948983,7.059766969040583e-05,,1
7.988566875457764,2.934571828241215,0.0,0.0003138041167782557,0.00037576704411064395,,1
7.973942279815674,-0.014445969995191845,0.0,-0.0009523338448224779,0.00013734234640041116,,1
7.940993785858154,-0.0326481529551869,0.0,0.0003520502224419659,0.0002346040029835582,,1
7.234398365020752,-0.6992448270580953,0.0,1.715934909150365e-05,0.000288023853583022,,1
6.277307510375977,-0.9441266121700669,0.0,0.00012863007319765358,2.7125287348418984e-05,,1
5.44399881362915,-0.824279170142896,0.0,-0.000879112275231411,0.00011444091796875,,1
4.013498783111572,-1.407348666455833,-0.0316319614648819,-0.0002250340210395626,0.0006656646728515625,,1
0.0019372958922758698,-3.9619996294071553,0.3303159261122346,-2.303715683495915e-06,0.00020028068885190412,,1
0.0003014851245097816,-0.001614920986414896,0.3166757198050618,0.0,0.000202178955078125,,1
0.002137413015589118,0.001807117497509792,0.3166757198050618,0.0,0.000202178955078125,,1
0.00047654626541770995,-0.0016446372363842804,0.3166757198050618,0.0,0.000202178955078125,,1
0.00014321820344775915,-0.00032937750423166613,0.3166757198050618,0.0,0.000202178955078125,,1
0.00012156485900050029,-2.131843116877081e-05,0.3166757198050618,0.0,0.000202178955078125,,1
0.0004901790525764227,0.0003627076236087535,0.3166757198050618,0.0,0.000202178955078125,,1
0.0014412403106689453,0.0009403764265442107,0.3166757198050618,0.0,0.000202178955078125,,1
0.0007280635763891041,-0.0007022872970989706,0.3166757198050618,0.0,0.000202178955078125,,1
0.0005629348452202976,-0.00016275104115346146,0.3166757198050618,0.0,0.000202178955078125,,1
0.0007966518169268966,0.0002311449005844334,0.3166757198050618,0.0,0.000202178955078125,,1
0.0008043861016631126,7.643489867895984e-06,0.3166757198050618,0.0,0.000202178955078125,,1
0.000585637055337429,-0.0002158624207082026,0.3166757198050618,0.0,0.000202178955078125,,1
0.0004329204384703189,-0.00015086294723945477,0.3166757198050618,0.0,0.000202178955078125,,1
0.0005391884478740394,0.00010504935079404197,0.3166757198050618,0.0,0.000202178955078125,,1
0.00024906161706894636,-0.00028642879079220714,0.3166757198050618,0.0,0.000202178955078125,,1
0.00016096114995889366,-8.729609669409453e-05,0.3166757198050618,0.0,0.000202178955078125,,1
0.0003685426781885326,0.00020504830528293786,0.3166757198050618,0.0,0.000202178955078125,,1
0.00012616165622603148,-0.0002398093847776241,0.3166757198050618,0.0,0.000202178955078125,,1
0.00030082708690315485,0.00017239513483871825,0.3166757198050618,0.0,0.000202178955078125,,1
0.0006617784383706748,0.0003559214861100442,0.3166757198050618,0.0,0.000202178955078125,,1
0.00040560722118243575,-0.0002536480587045331,0.3166757198050618,0.0,0.000202178955078125,,1
2.5005992938531563e-05,-0.0003783098512503727,0.3166757198050618,0.0,0.000202178955078125,,1
0.0003120994952041656,0.00028311881645352253,0.3166757198050618,0.0,0.000202178955078125,,1
0.0009812021162360907,0.0006613018612915095,0.3166757198050618,0.0,0.000202178955078125,,1
0.0010076474864035845,2.6193813686742992e-05,0.3166757198050618,0.0,0.000202178955078125,,1
0.00042762758675962687,-0.0005714312823276909,0.3166757198050618,0.0,0.000202178955078125,,1
0.00029960632673464715,-0.00012696039458396461,0.3166757198050618,0.0,0.000202178955078125,,1
0.0011187457712367177,0.000809305015976647,0.3166757198050618,0.0,0.000202178955078125,,1
0.0010674953227862716,-5.0605056957745636e-05,0.3166757198050618,0.0,0.000202178955078125,,1
0.00023348814283963293,-0.000823990913670219,0.3166757198050618,0.0,0.000202178955078125,,1
0.07048998028039932,0.06942092590653566,0.312781676184386,-7.772178904210368e-06,0.00014697727088400637,,1
2.939775228500366,2.8434848486370705,0.12864884454756975,0.0028319241721512043,0.0004901885986328125,,1
4.230785846710205,1.2745652394109426,0.0,0.0021368699925485455,0.0008583090040392673,,1
8.123894691467285,3.86433438874068,0.0,0.0007731119327971812,0.0004425048828125,,1
7.900999069213867,-0.22092424408583347,0.0,-0.00459030273856983,0.0011997283547252689,,1
7.955564975738525,0.05391537818257475,0.0,0.003355778348073417,0.0006981000222016942,,1
7.948456764221191,-0.00702538199662921,0.0,0.0016360501318228124,0.000629425048828125,,1
6.928000450134277,-1.009573717179101,0.0,-0.0005202281191322799,0.0002899169921875,,1
6.041921138763428,-0.8798750798954854,0.0,-3.994486145166588e-05,4.1961669921875e-05,,1
4.318289756774902,-1.7008763237508149,0.0,-0.00020654227112851947,3.24249267578125e-05,,1
4.614721298217773,0.29442580860789785,0.0,6.34742710511698e-05,0.0001373291015625,,1
3.9909567832946777,-0.616400921099143,-11.290860772132874,1.785525256065628e-05,6.908710585126814e-05,,0
7.229662895202637,3.208848911923871,-10.516792684793472,44.6188931238798,0.1990602066363248,,0
7.975869178771973,0.7401739341024033,-41.20417803525925,-3.2189630911039155,0.20513640552000342,,0
7.9391279220581055,-0.03650328511808124,-26.537912786006927,-3.9150566487242786,0.25033784618734334,,0
7.933876037597656,-0.005192684333217872,-23.06738644838333,-3.5153848986809053,0.2900703590950496,,0
7.946094512939453,0.012107011150861553,-3.159453459084034,-1.0653378939866989,0.10722525664276542,,1
7.950750827789307,0.004596890438037753,-0.5166430352255702,-0.1282997988516929,0.02688720112588115,,1
