Speed (m/s),Acceleration (m/s^2),Steering Angle
0.0,0.0,0.0
2.0653958320617676,2.0653958320617676,0.00033821177067144945
4.983709812164307,2.918313980102539,-2.9587422657137018e-05
8.10107707977295,3.1173672676086426,-9.059441235107058e-06
7.8375701904296875,-0.2635068893432617,-7.68080095206268e-06
7.972146987915039,0.13457679748535156,-1.2126562770807935e-05
7.9507060050964355,-0.021440982818603516,0.0
6.91041898727417,-1.0402870178222656,0.0
6.000502109527588,-0.909916877746582,0.0
5.211026668548584,-0.7894754409790039,1.7889080390098567e-05
0.00484381802380085,-5.206182850524783,3.681489831368312e-05
0.00037951202830299735,-0.0044643059954978526,3.681489831368312e-05
0.00016970634169410914,-0.0002098056866088882,3.760670678774781e-05
7.334218480536947e-06,-0.0001623721232135722,3.760670678774781e-05
0.00021122931502759457,0.00020389509654705762,3.760670678774781e-05
1.3455887710733805e-06,-0.00020988372625652119,3.760670678774781e-05
7.831573020666838e-05,7.6970141435595e-05,3.760670678774781e-05
0.00010457049938850105,2.625476918183267e-05,3.760670678774781e-05
0.0001426410599378869,3.8070560549385846e-05,3.760670678774781e-05
5.423546826932579e-05,-8.84055916685611e-05,3.760670678774781e-05
0.00013581286475528032,8.157739648595452e-05,3.760670678774781e-05
2.997404408233706e-05,-0.00010583882067294326,3.760670678774781e-05
0.11199045181274414,0.1119604777686618,3.600567705081383e-05
3.073901653289795,2.961911201477051,1.247414397911915e-05
4.148176670074463,1.074275016784668,7.676435563877535e-06
6.483063697814941,2.3348870277404785,-1.2126562770807935e-05
8.036520004272461,1.5534563064575195,-0.004053935331758047
7.918570041656494,-0.1179499626159668,-0.00342873798006458
7.955986499786377,0.03741645812988281,-0.0013224752128770977
7.944863796234131,-0.011122703552246094,-7.289364812255635e-05
7.949406147003174,0.004542350769042969,-0.00013614552827756935
7.950738906860352,0.0013327598571777344,-4.1175324768344126e-05
