Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration		
1.4607576131820679,1.4607576131820679,0.0,2.290441884084725
1.91163969039917,0.45088207721710205,1.4644443802535534,3.0003776130738653
4.859918594360352,2.9482789039611816,-0.24293397786095738,7.6431180363920825
8.088446617126465,3.2285280227661133,0.0316319614648819,12.697914805846374
7.951323509216309,-0.13712310791015625,-0.07916892471257597,12.471219069209864
7.905421733856201,-0.04590177536010742,0.0,12.396747693720123
6.8264360427856445,-1.0789856910705566,0.0,10.703536346067164
5.949352264404297,-0.8770837783813477,0.0,9.328478240741154
4.074835300445557,-1.8745169639587402,-0.0316319614648819,6.389222953498514
0.003255381714552641,-4.071579918731004,-0.5924461595714092,0.005113397290596067
0.0004612641059793532,-0.0027941176085732877,-0.5817705485969782,0.0007245315715724196
0.0002014636993408203,-0.0002598004066385329,-0.5817705485969782,0.00031644953250433854
0.00020655157277360559,5.087873432785273e-06,-0.5817705485969782,0.00032444132047663413
0.00017301559273619205,-3.353598003741354e-05,-0.5817705485969782,0.0002717646087929027
0.00023585795133840293,6.284235860221088e-05,-0.5817705485969782,0.00037047437668760085
9.536275319987908e-05,-0.00014049519813852385,-0.5817705485969782,0.00014979124659761383
0.00013258935359772295,3.722660039784387e-05,-0.5817705485969782,0.0002082650080304091
0.00021677493350580335,8.41855799080804e-05,-0.5817705485969782,0.00034049968600309143
0.0002352237788727507,1.8448845366947353e-05,-0.5817705485969782,0.0003694782489437969
0.00039868353633210063,0.00016345975745934993,-0.5817705485969782,0.0006262330092332752
0.00016559123469050974,-0.0002330923016415909,-0.5817705485969782,0.00026010278266547514
0.0007628679159097373,0.0005972766812192276,-0.5817705485969782,0.001198276394914195
0.0003915357810910791,-0.00037133213481865823,-0.5817705485969782,0.0006150056575472021
0.0006064176559448242,0.0002148818748537451,-0.5817705485969782,0.0009525318176624675
0.00015859128325246274,-0.0004478263726923615,-0.5817705485969782,0.0002491075941160201
1.3726801872253418,1.3725215959420893,-0.48548108898103237,2.155490699575193
4.199403762817383,2.826723575592041,1.1017900239676237,6.60170515951623
4.035406112670898,-0.16399765014648438,14.675489366054535,6.3748705046779826
7.70784854888916,3.6724424362182617,29.47582483291626,13.678241721256896
7.937946319580078,0.23009777069091797,29.11443203687668,18.18974413028542
7.919853687286377,-0.018092632293701172,31.16148054599762,21.693050271775395
7.942734718322754,0.022881031036376953,19.71225008368492,-24.0756121313507
7.94816780090332,0.005433082580566406,8.20363886654377,-22.4118453790265
7.953512191772461,0.005344390869140625,5.230962038040161,-20.911000881679985
7.9440836906433105,-0.00942850112915039,12.609929591417313,-19.292500096283288
7.95723819732666,0.01315450668334961,1.9997849687933922,-17.686674756406028
7.961172103881836,0.003933906555175781,4.8040371760725975,-16.568514205538893
7.927462100982666,-0.03371000289916992,13.732953071594238,-15.67460058936806
7.957100868225098,0.02963876724243164,1.4267191104590893,-14.749832602922828
7.957345962524414,0.00024509429931640625,4.875598847866058,-13.77316439913798
7.936405658721924,-0.020940303802490234,9.496061280369759,-12.961122007093397
7.882046222686768,-0.05435943603515625,0.27742844307795167,-12.408495311166908
6.798928260803223,-1.083117961883545,0.4571176925674081,-10.633827581445505
5.9252848625183105,-0.8736433982849121,-0.0316319614648819,-9.249250661144547
4.452340126037598,-1.472944736480713,0.07916892471257597,-6.946729039749926
0.006062316708266735,-4.446277809329331,0.0,-0.00945578607586136
0.0,-0.006062316708266735,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0006067550857551396,0.0006067550857551396,0.0,-0.0009463950923775913
2.611750602722168,2.611143847636413,0.0,-4.074044385909503
4.03992223739624,1.4281716346740723,0.0,-6.300948364245895
7.604648113250732,3.564725875854492,0.49198121298104525,-11.670502899205289
7.9393229484558105,0.3346748352050781,34.91611450910568,-9.367652120244825
7.954248905181885,0.014925956726074219,35.751153230667114,-4.4581346284021866
7.926499843597412,-0.027749061584472656,4.67805951833725,-0.1911680482498735
6.877592086791992,-1.04890775680542,0.13712461455725133,-0.006791621306249147
5.997410774230957,-0.8801813125610352,0.0,0.007497321329964435
4.934536457061768,-1.0628743171691895,0.0,0.010147170386333036
0.005701081827282906,-4.928835375234485,-0.3818217571824789,2.020198919322825e-06
0.00017943941929843277,-0.005521642407984473,-0.37133520003408194,6.356246533787018e-08
0.0001217176322825253,-5.7721787015907466e-05,-0.37133520003408194,4.311579257899e-08
0.0012473058886826038,0.0011255882564000785,-0.37133520003408194,4.418306614292628e-07
0.000440487900050357,-0.0008068179886322469,-0.37133520003408194,1.5603314471351827e-07
0.00025973323499783874,-0.00018075466505251825,-0.37133520003408194,9.200478251206204e-08
0.0001483678788645193,-0.00011136535613331944,-0.37133520003408194,5.255605593492744e-08
0.000504131312482059,0.0003557634336175397,-0.37133520003408194,1.7857742295789825e-07
0.0023593425285071135,0.0018552112160250545,-0.37133520003408194,8.357451683399768e-07
0.0011360645294189453,-0.0012232779990881681,-0.37133520003408194,4.0242585801438897e-07
0.0001995373604586348,-0.0009365271689603105,-0.37133520003408194,7.068171869564703e-08
0.0017297553131356835,0.0015302179526770487,-0.37133520003408194,6.127277527092619e-07
0.0006884956383146346,-0.001041259674821049,-0.37133520003408194,2.43884428052376e-07
0.0008584833121858537,0.00016998767387121916,-0.37133520003408194,3.0409882057855e-07
3.950292466470273e-06,-0.0008545330197193834,-0.37133520003408194,1.3993041716038338e-09
0.0005487680318765342,0.000544817739410064,-0.37133520003408194,1.9438899847681406e-07
0.0004534816544037312,-9.5286377472803e-05,-0.37133520003408194,1.6063589623781705e-07
0.0002806329866871238,-0.00017284866771660745,-0.37133520003408194,9.940805960420918e-08
0.00044956683996133506,0.0001689338532742113,-0.37133520003408194,1.592491593754716e-07
4.3597552576102316e-05,-0.00040596928738523275,-0.37133520003408194,1.5443473542597894e-08
0.47302544116973877,0.47298184361716267,-0.31192856607958674,0.00010490470199111172
