Speed (m/s),Acceleration (m/s^2)
0.0,0.0
1.9724029302597046,2.4975967407226562
4.962924957275391,3.129054307937622
8.0681734085083,1.6813225746154785
7.921967029571533,1.5575380325317383
7.9464616775512695,2.907228469848633
7.9410223960876465,2.414905071258545
7.944521903991699,3.537944793701172
7.954840183258057,0.1549605429172516
7.961057186126709,0.24615031480789185
7.938581943511963,0.6156580448150635
7.839585781097412,1.35395348072052
6.755699634552002,0.7296738624572754
5.901239395141602,1.1260554790496826
4.027725696563721,10.133468627929688
0.000868660572450608,0.049975764006376266
0.0005143356393091381,0.02910921908915043
0.0003774022916331887,0.09730619937181473
0.0003754901990760118,0.06583131849765778
0.0005130052450112998,0.11938801407814026
0.0005927181337028742,0.053029075264930725
0.001987128285691142,0.20568309724330902
0.00020545010920614004,0.030298912897706032
0.00015757560322526842,0.04929545521736145
0.002055354183539748,0.2628902792930603
0.00012957572471350431,0.021791972219944
0.000262813555309549,0.04502962902188301
0.00032151699997484684,0.08392886817455292
0.00015724181139376014,0.05092392861843109
0.0004864597285632044,0.13892920315265656
0.00045702935312874615,0.01699252985417843
