Speed (m/s),Acceleration (m/s^2),Steering Angle
0.0,0.0,0.0
2.072401523590088,2.072401523590088,0.0
4.988962173461914,2.916560649871826,0.0
8.147981643676758,3.1590194702148438,7.676435563877535e-06
7.706100940704346,-0.4418807029724121,0.0
8.118216514587402,0.41211557388305664,0.0
7.848816394805908,-0.26940011978149414,0.0
8.000462532043457,0.15164613723754883,0.0
7.924966335296631,-0.07549619674682617,0.0006892073647610923
2.9187583923339844,-5.0062079429626465,0.003204989536234266
0.00020074388885404915,-2.9185576484451303,0.0019404346961001638
0.0003765106957871467,0.00017576680693309754,0.0019402643474171557
0.049287304282188416,0.04891079358640127,0.0019402643474171557
2.689202308654785,2.6399150043725967,0.002129352295816172
5.5748090744018555,2.8856067657470703,0.0018249116314024078
6.505718231201172,0.9309091567993164,0.004657478114912132
5.550448417663574,-0.9552698135375977,0.0008452834938948535
1.6361103057861328,-3.9143381118774414,8.263370793038113e-05
0.0004914491437375546,-1.6356188566423953,7.828463128181843e-05
0.0004512405430432409,-4.0208600694313645e-05,7.828463128181843e-05
8.707046072231606e-05,-0.00036417008232092485,7.828463128181843e-05
0.00027721404330804944,0.00019014358258573338,7.828463128181843e-05
0.00021922113955952227,-5.799290374852717e-05,7.828463128181843e-05
0.00017154694069176912,-4.767419886775315e-05,7.828463128181843e-05
0.00022451404947787523,5.296710878610611e-05,7.828463128181843e-05
0.0004473685985431075,0.00022285454906523228,7.828463128181843e-05
0.00012712478928733617,-0.00032024380925577134,7.828463128181843e-05
3.694539191201329e-05,-9.017939737532288e-05,7.828463128181843e-05
5.5523167247883976e-05,1.8577775335870683e-05,7.828463128181843e-05
0.0007722091395407915,0.0007166859722929075,7.828463128181843e-05
0.0004070281866006553,-0.0003651809529401362,7.828463128181843e-05
0.00042823792318813503,2.120973658747971e-05,7.828463128181843e-05
0.0008239555172622204,0.00039571759407408535,7.828463128181843e-05
8.923530549509451e-05,-0.0007347202117671259,7.828463128181843e-05
0.00028271673363633454,0.00019348142814124003,7.828463128181843e-05
8.456231444142759e-05,-0.00019815441919490695,7.828463128181843e-05
0.00020118715474382043,0.00011662484030239284,7.828463128181843e-05
0.0003916740242857486,0.00019048686954192817,7.828463128181843e-05
0.00015601157792843878,-0.00023566244635730982,7.828463128181843e-05
0.001830415683798492,0.0016744041058700532,7.828463128181843e-05
0.00031473158742301166,-0.0015156840963754803,7.828463128181843e-05
0.0005839348305016756,0.00026920324307866395,7.828463128181843e-05
0.0004522228264249861,-0.00013171200407668948,7.828463128181843e-05
0.00250555039383471,0.002053327567409724,7.828463128181843e-05
0.0005183887551538646,-0.0019871616386808455,7.828463128181843e-05
0.0005691337864845991,5.074503133073449e-05,7.828463128181843e-05
0.0003054618719033897,-0.0002636719145812094,7.828463128181843e-05
0.00010337829735362902,-0.00020208357454976067,7.828463128181843e-05
0.0022181414533406496,0.0021147631559870206,7.828463128181843e-05
0.00022431378602050245,-0.001993827667320147,7.828463128181843e-05
0.0004117297939956188,0.00018741600797511637,7.828463128181843e-05
0.00010875701991608366,-0.00030297277407953516,7.828463128181843e-05
6.219864008016884e-05,-4.655837983591482e-05,7.828463128181843e-05
0.0006118488381616771,0.0005496501980815083,7.828463128181843e-05
0.00035368918906897306,-0.00025815964909270406,7.828463128181843e-05
0.00022650718165095896,-0.0001271820074180141,7.828463128181843e-05
0.0001925945543916896,-3.391262725926936e-05,7.828463128181843e-05
0.36410659551620483,0.36391400096181314,7.145993964093855e-05
3.4159321784973145,3.0518255829811096,2.253158183241027e-05
4.3559794425964355,0.9400472640991211,5.431146863987632e-06
7.651486396789551,3.2955069541931152,1.9223416097520807e-05
8.004701614379883,0.35321521759033203,-3.0671215357008767e-06
