Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration		
0.0,0.0,0.0,-0.0
2.111759662628174,2.111759662628174,0.0,1.490348383754206e-05
5.049581527709961,2.937821865081787,0.0,0.00014456437724213547
7.934237480163574,2.8846559524536133,0.0,-0.0001521370982636638
7.964604377746582,0.030366897583007812,0.7205736916512251,0.23750620437283487
7.948472023010254,-0.016132354736328125,14.59067389369011,1.0538836897506298
7.949518203735352,0.0010461807250976562,8.26625570654869,1.5856880142843115
7.944932460784912,-0.004585742950439453,13.185335844755173,1.5435419944672255
7.95277738571167,0.007844924926757812,25.233991742134094,1.7947277272650102
6.594865798950195,-1.3579115867614746,15.215988010168076,1.6194802340755554
5.800982475280762,-0.7938833236694336,14.736842215061188,1.2289889485595469
4.664094924926758,-1.136887550354004,12.532112002372742,0.9029939388354342
1.1864113807678223,-3.4776835441589355,7.404419034719467,0.09449570750073252
0.0009369198814965785,-1.1854744608863257,7.154025435447693,5.1000465890374e-07
0.000349740992533043,-0.0005871788889635354,7.153586894273758,-1.4553384420620213e-12
0.0002099133125739172,-0.00013982767995912582,7.153586894273758,0.0
0.00020148753537796438,-8.425777195952833e-06,7.153586894273758,0.0
0.0008126067696139216,0.0006111192342359573,7.153586894273758,0.0
0.00036012649070471525,-0.0004524802789092064,7.153586894273758,0.0
0.00011337285104673356,-0.0002467536396579817,7.153586894273758,0.0
0.00015894418174866587,4.557133070193231e-05,7.153586894273758,0.0
0.002157888375222683,0.001998944193474017,7.153586894273758,0.0
0.0006752872141078115,-0.0014826011611148715,7.153586894273758,0.0
0.0005169821088202298,-0.00015830510528758168,7.153586894273758,0.0
0.0003358745598234236,-0.00018110754899680614,7.153586894273758,0.0
0.0002811765589285642,-5.469800089485943e-05,7.153586894273758,0.0
0.000845465634483844,0.0005642890755552799,7.153586894273758,0.0
