Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration (m/s^2)		,Distance to lane center (m)		,Speed of vehicle ahead (m/s)		,Road Curvature at Ego Vehicle Location (Degrees/m)		
2.574948609890271e-07,0.013066825382575208,-0.46163029968738556,5.9457067200646484e-06,0.002265943019843385,0.0,0.0
2.670354604106251e-07,9.251656182751569e-09,-0.46163029968738556,0.0,0.002265943019843385,0.0,0.0
1.9073989676599012e-07,-7.419593617718359e-08,-0.46163029968738556,0.0,0.002265943019843385,0.0,0.0
3.1471554962081427e-07,1.210686662095526e-07,-0.46163029968738556,0.0,0.002265943019843385,0.0,0.0
4.1961715169236413e-07,1.026718720969701e-07,-0.46163029968738556,0.0,0.002265943019843385,0.0,0.0
9.601762940292247e-09,-3.9972241115206904e-07,-0.46163029968738556,0.0,0.002265943019843385,0.0,0.0
4.967306137084961,4.827616330997782,-9.529124200344086,-0.21546139673252432,0.11315984639595847,4.967306137084961,0.0
5.596961498260498,0.6129640664565272,-22.616171836853027,-3.1234949727089414,0.30977382604427656,,-0.04950835415052277
5.600064277648926,0.003032449779085802,-14.104479253292084,-4.066673243733993,0.22113451634211506,,-0.04158203971296529
5.5881829261779785,-0.011562095558502376,0.3090005158446729,-1.136311973184313,0.008062194586022177,0.0,-0.0017198145390719625
5.159495830535889,-0.4155380803881905,0.11080088093876839,0.029066954069167112,0.0008163652684966161,0.0,0.0
6.538574962178245e-05,-5.06752550327487,4.474481865763664,1.770794665008374e-06,0.05605094633220005,0.0,0.0
6.328639301500516e-07,-6.356773325892657e-05,4.476441890001297,0.0,0.056058575509056886,0.0,0.0
8.58743590015365e-07,2.1925023395282814e-07,4.476441890001297,0.0,0.056058575509056886,0.0,0.0
7.62982665492018e-07,-9.332384073558858e-08,4.476441890001297,0.0,0.056058575509056886,0.0,0.0
1.2407397775859863e-07,-6.155487748483498e-07,4.476441890001297,0.0,0.056058575509056886,0.0,0.0
5.246586799621582,5.098807801564661,14.285054951906204,0.49543059212392226,0.27861984807099854,0.0,0.06473196294256527
5.601902484893799,0.3452342664252046,34.63675707578659,6.392682267871383,0.24084270815286302,0.0,0.08552135314456481
5.588903427124023,-0.012759091388156287,0.11196176405064762,1.49886690240253,0.00822874964635759,5.588903427124023,0.0
5.5944037437438965,0.00537963120534782,-0.15669611748307943,0.00946117333713253,0.031128166468972603,,0.001007574863598919
5.585325717926025,-0.008746639642592445,-0.11196176405064762,-0.05517084254309998,0.0030097985600025445,,0.0
5.58530330657959,-2.1959767790991563e-05,0.0,-0.004181971847492953,0.0005455550587848922,,0.0
5.585406303405762,0.00010064256922674022,0.0,0.0,5.922002676490793e-05,,0.0
5.582561492919922,-0.0027765721546837126,12.221100479364395,0.4676643329218854,0.294042004662591,0.0,0.029272001537652234
5.5895466804504395,0.006830861390191731,10.468060299754143,2.473067580083647,0.25956417517173297,0.0,0.02927203558327603
5.589117050170898,-0.00041959534756229224,15.407434701919556,2.6564477667327133,0.31095944792072155,0.0,0.029271825402599233
5.596802711486816,0.007473065391932378,6.469360738992691,2.6086715240162612,0.2587472953427847,0.0,0.029271756634454724
2.9459354877471924,-2.57959864755546,0.2224204014055431,0.19624368226883068,0.048064976684177065,0.0,0.0005357551427731713
8.403428637393517e-07,-2.838673287955394,1.4140044339001179,-6.847915192678164e-10,0.022598794706228217,0.0,0.0
4.1152264884658507e-07,-4.1333598387905906e-07,1.4140044339001179,0.0,0.022598794706228217,0.0,0.0
1.1188913049409166e-06,6.964584142576678e-07,1.4140044339001179,0.0,0.022598794706228217,0.0,0.0
1.7550338498040219e-06,6.245177183453021e-07,1.4140044339001179,0.0,0.022598794706228217,0.0,0.0
6.6849219138021e-07,-1.0678371904747852e-06,1.4140044339001179,0.0,0.022598794706228217,0.0,0.0
1.3743979252467398e-06,6.904359137773594e-07,1.4140044339001179,0.0,0.022598794706228217,0.0,0.0
0.0,-1.3371808057052475e-06,1.4140044339001179,0.0,0.022598794706228217,0.0,0.0
7.631386722550815e-08,7.442566285417241e-08,1.4140044339001179,0.0,0.022598794706228217,0.0,0.0
