Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration (m/s^2)		,Distance to lane center (m)		,Speed of vehicle ahead (m/s)		,Road Curvature at Ego Vehicle Location (Degrees/m)		
0.9800000786781311,538.0382461042361,0.0,849.2082867052834,0.04207316359766139,,-0.002097585457089093
0.0,-0.9563747466178081,0.0,-0.0,0.042122112637434636,,-0.0020975844678968016
0.0,0.0,0.0,0.0,0.042122112637434636,,-0.0020975844678968016
0.0,0.0,0.0,0.0,0.042122112637434636,,-0.0020975844678968016
0.0,0.0,0.0,0.0,0.042122112637434636,,-0.0020975844678968016
0.0,0.0,0.0,0.0,0.042122112637434636,,-0.0020975844678968016
0.0,0.0,0.0,0.0,0.042122112637434636,,-0.0020975844678968016
0.0,0.0,0.0,0.0,0.042122112637434636,0.0,-0.0020975844678968016
0.0,0.0,0.0,0.0,0.042122112637434636,,-0.0020975844678968016
0.0,0.0,0.0,0.0,0.042122112637434636,,-0.0020975844678968016
0.0,0.0,0.0,0.0,0.042122112637434636,,-0.0020975844678968016
0.0,0.0,0.0,0.0,0.042122112637434636,,-0.0020975844678968016
0.0,0.0,0.0,0.0,0.042122112637434636,,-0.0020975844678968016
0.0,0.0,0.0,0.0,0.042122112637434636,,-0.0020975844678968016
0.0,0.0,0.0,0.0,0.042122112637434636,,-0.0020975844678968016
0.0,0.0,0.0,0.0,0.042122112637434636,,-0.0020975844678968016
