Speed (m/s),Acceleration (m/s^2),Steering Angle
0.0,0.0,0.0
2.071769952774048,2.071769952774048,2.7220002561807632
5.009759426116943,2.9379894733428955,-0.35533775109797716
8.03289794921875,3.0231385231018066,-0.05601272277999669
7.930997371673584,-0.10190057754516602,-0.05601272277999669
7.927102565765381,-0.003894805908203125,-0.06606654322240502
7.961005210876465,0.033902645111083984,0.0
7.93373966217041,-0.027265548706054688,-0.11080088093876839
7.028209686279297,-0.9055299758911133,0.0
6.060757160186768,-0.9674525260925293,0.0
5.336645603179932,-0.7241115570068359,-0.16681360895745456
1.7072193622589111,-3.6294262409210205,0.0
0.0,-1.7072193622589111,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6815868020057678,0.6815868020057678,0.0
3.7178521156311035,3.0362653136253357,0.0
4.801756858825684,1.08390474319458,-0.0316319614648819
8.186762809753418,3.3850059509277344,0.11080088093876839
7.9128007888793945,-0.27396202087402344,-0.11080088093876839
7.948025703430176,0.03522491455078125,0.0
7.930854320526123,-0.017171382904052734,0.0
6.849190711975098,-1.0816636085510254,0.0
5.996967792510986,-0.8522229194641113,0.0
4.310523986816406,-1.68644380569458,0.0
1.2975671291351318,-3.0129568576812744,0.0
0.0,-1.2975671291351318,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9262064099311829,0.9262064099311829,-0.0316319614648819
3.8352484703063965,2.9090420603752136,0.0
5.063621520996094,1.2283730506896973,0.0
7.944997310638428,2.881375789642334,-11.827126890420914
7.960443496704102,0.015446186065673828,-24.57030862569809
7.934391975402832,-0.02605152130126953,-25.769017338752747
7.926008224487305,-0.008383750915527344,-25.565861463546753
7.945284843444824,0.01927661895751953,-3.13450925052166
7.952579975128174,0.007295131683349609,-0.5536036239936948
