Speed (m/s),Acceleration (m/s^2),Steering Angle,Lateral Acceleration
0.0,0.0,0.0,0.0
2.046929359436035,2.046929359436035,-0.013647698812864704,-0.0043727075675562
4.965754508972168,2.918825149536133,0.0014557233567209437,-0.007464397954896627
8.02706527709961,3.0613107681274414,-0.00039038087807338095,0.06867824110516102
7.9618659019470215,-0.06519937515258789,-0.0021783673091707594,0.007404144245910713
7.943533897399902,-0.01833200454711914,-0.002291387239761663,-0.035093533778665045
7.950859546661377,0.007325649261474609,-0.001367431587585793,-0.012304211330517291
7.949442386627197,-0.0014171600341796875,-0.000966920093245867,-0.002480248645304121
7.949613094329834,0.00017070770263671875,0.0,-0.0018174934737374665
7.949609279632568,-3.814697265625e-06,0.0,0.0
7.945756435394287,-0.00385284423828125,-0.06427097684702046,-0.021212098918491646
7.945211887359619,-0.0005445480346679688,-0.10102088339956761,-0.7369590948548487
7.943065643310547,-0.0021462440490722656,-0.11748651792219413,-1.5331264271677387
7.941821098327637,-0.0012445449829101562,-0.11836083968977662,-1.6535263482352172
7.941601276397705,-0.00021982192993164062,-0.09917131022027782,-1.680754522133745
7.945316791534424,0.00371551513671875,-0.07821273828591674,-1.5358902129588596
7.950307846069336,0.004991054534912109,-0.050422590543287654,-1.3576492859708085
7.953574180603027,0.0032663345336914062,-0.042917779834940904,-1.2700013847020053
7.959412097930908,0.005837917327880859,-0.041043541856834675,-1.240706892320622
7.9486894607543945,-0.010722637176513672,-0.06794392526863652,-1.0618983893302758
7.954820156097412,0.006130695343017578,-0.0025783620276991844,-0.30225334632217016
7.96177339553833,0.006953239440917969,-0.003344610356446297,-0.05496791481219272
7.883856296539307,-0.07791709899902344,0.0,-0.01870426818498993
6.779516220092773,-1.1043400764465332,0.0,-0.004657272754992988
5.929041385650635,-0.8504748344421387,0.0010913906493727143,-0.0015411032504060638
3.3656015396118164,-2.5634398460388184,0.0013987138963338023,-0.0009577114090957808
0.0004000994667876512,-3.3652014401450288,0.0,2.855618610055666e-07
0.0,-0.0004000994667876512,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.07498101145029068,0.07498101145029068,0.0,-3.993730243783999e-08
2.960975408554077,2.8859943971037865,0.0,-1.419399809413685e-05
4.099918365478516,1.1389429569244385,0.00039038087807338095,-0.0005344724729555668
5.703927516937256,1.6040091514587402,-0.002211631689051416,-0.05633008938988232
7.73646879196167,2.032541275024414,-0.1887271290824592,-1.5853736112308925
7.991514205932617,0.25504541397094727,-0.2018697978530812,-3.0161380883759703
7.931361198425293,-0.06015300750732422,-0.28845245223102783,-3.9863191689280635
7.928163051605225,-0.0031981468200683594,-0.021279391332062452,-3.574859952266163
7.958337306976318,0.03017425537109375,-0.004383653408188594,-0.19352122723989051
7.946807384490967,-0.011529922485351562,0.0,-0.02820688368725868
7.950334548950195,0.0035271644592285156,-0.000576539352321056,-0.006485296523393473
7.949511528015137,-0.0008230209350585938,0.0,-0.003685841465837704
