Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration		,Distance to lane center		
1.1423417329788208,1.1423417329788208,0.0,1.791171463041696,3.814697265625e-06
1.8653969764709473,0.7230552434921265,0.0,4.222674748495551e-06,0.0
4.092720985412598,2.2273240089416504,0.0,-0.00010354596516856509,4.959120773331411e-05
7.144585132598877,3.0518641471862793,-3.117792382836342,-0.04053645803818681,0.00655749096915051
8.045876502990723,0.9012913703918457,-22.608814537525177,-0.9054646840699065,0.16932464789738183
7.945265293121338,-0.10061120986938477,-17.102032899856567,-2.8584339242204284,0.18035263370995838
7.921506881713867,-0.023758411407470703,-37.386855483055115,-3.6123070076759167,0.1964564629429314
7.9871110916137695,0.06560420989990234,-12.852705717086792,-4.490618524755507,0.22428915995990586
7.950324535369873,-0.036786556243896484,-0.19503626273944974,-0.4738202977015292,0.05238934544401893
7.948078632354736,-0.0022459030151367188,-0.24912902154028416,-0.0545026253846184,0.012367296189364024
7.950035572052002,0.001956939697265625,0.0,-0.014640531836258214,0.0024128028055329345
7.94954252243042,-0.0004930496215820312,-0.07916892471257597,-0.0036147740849537956,0.00020981932199570528
7.949609279632568,6.67572021484375e-05,0.0,-0.0017650300613943851,0.0009155284613364074
7.949606418609619,-2.86102294921875e-06,0.0,-0.00040078265056150644,0.0005035409421623685
7.949660301208496,5.3882598876953125e-05,0.9377177059650421,0.04727107204829423,0.009714158232446549
7.920624256134033,-0.02903604507446289,32.80209392309189,1.7109447565462175,0.23683362291739804
6.353211402893066,-1.5674128532409668,37.21461743116379,3.589927336476448,0.26054900771605755
5.467979431152344,-0.8852319717407227,26.707060933113098,2.9328865098031462,0.3234367879909603
4.463258266448975,-1.0047211647033691,4.028199166059494,0.8530418023190325,0.12457582398948516
3.6548280715942383,-0.8084301948547363,0.5591920064762235,0.10058978004428722,0.062333684433209906
2.9682559967041016,-0.6865720748901367,0.4415102116763592,0.02143623155524602,0.03817313193792555
2.4990391731262207,-0.46921682357788086,-0.0316319614648819,0.003718340630478995,0.02620387773994326
0.0035697820130735636,-2.495469391113147,6.983400732278824,0.0001547381813361488,0.09799846664879554
0.0003798204706981778,-0.0031899615423753858,6.983310878276825,2.023046197557937e-10,0.0980747584870503
3.092770930379629e-05,-0.0003488927613943815,6.983310878276825,0.0,0.0980747584870503
1.8337910175323486,1.8337600898230448,14.156772941350937,0.029043494408500917,0.1434517677691384
4.89409065246582,3.0602996349334717,25.31795561313629,0.7980292516495454,0.37845706876133556
8.104596138000488,3.210505485534668,47.59849190711975,5.0854916893263065,0.24574884151427837
7.871015548706055,-0.2335805892944336,5.8859943598508835,5.545156536292869,0.10677168281918265
7.9485673904418945,0.07755184173583984,0.5753352586179972,0.24219728060444978,0.0230560480246485
7.975578784942627,0.027011394500732422,0.12506415601819754,-50.08309322361802,0.005332950955636239
7.929176330566406,-0.0464024543762207,0.0,0.0061491754338390305,0.0005111696559990926
7.9471940994262695,0.01801776885986328,0.0,0.0022836666090870405,0.0010452272955083213
7.95855712890625,0.011363029479980469,-0.0316319614648819,0.0005680238473938731,0.0007476830969011858
7.948654651641846,-0.009902477264404297,0.0,0.0002921259594568727,7.631778344628355e-05
7.196146011352539,-0.7525086402893066,14.316987991333008,0.2759994063995566,0.12903780991677152
0.008449705317616463,-7.187696306034923,20.021447092294693,0.0012305590297685728,0.21666112456991474
0.00023122140555642545,-0.008218483912060037,19.998019337654114,-5.480440669194602e-09,0.21734252599097595
0.00031017782748676836,7.895642193034291e-05,19.998019337654114,0.0,0.21734252599097595
1.2937887907028198,1.293478612875333,17.67350971698761,0.017175467197816163,0.23225652267965438
4.296877384185791,3.003088593482971,32.15567618608475,0.5956145397763223,0.2819737825267473
6.97701358795166,2.680136203765869,41.32864594459534,2.919380727427131,0.32570618178663024
5.998335838317871,-0.9786777496337891,29.286511838436127,3.677433714391902,0.2790935230033648
4.235551357269287,-1.762784481048584,2.1964782290160656,0.7662716337550023,0.06939343067648454
0.002345847198739648,-4.2332055100705475,0.9075148589909077,1.3062311438011061e-05,0.05395529388798859
0.00024368763843085617,-0.0021021595603087917,0.9026651736348867,0.0,0.05395147920597872
0.0005671882536262274,0.0003235006151953712,0.9026651736348867,0.0,0.05395147920597872
0.00027013776707462966,-0.0002970504865515977,0.9026651736348867,0.0,0.05395147920597872
0.0003920746094081551,0.00012193684233352542,0.9026651736348867,0.0,0.05395147920597872
3.625449608080089e-05,-0.0003558201133273542,0.9026651736348867,0.0,0.05395147920597872
1.7529044271213934e-05,-1.8725451809586957e-05,0.9026651736348867,0.0,0.05395147920597872
