Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration (m/s^2)		,Distance to lane center (m)		,Speed of vehicle ahead (m/s)		,Road Curvature at Ego Vehicle Location (Degrees/m)		
0.012898064218461514,761.4868472347098,0.0,1192.2586146101667,0.036399987027978586,0.0,0.0
0.0,-0.012479907870196342,0.0,-0.0,0.03620925293228476,0.0,0.0
0.0,0.0,0.0,0.0,0.03620925293228476,0.0,0.0
0.0,0.0,0.0,0.0,0.03620925293228476,0.0,0.0
0.0,0.0,0.0,0.0,0.03620925293228476,0.0,0.0
0.0,0.0,0.0,0.0,0.03620925293228476,0.0,0.0
0.0,0.0,0.0,0.0,0.03620925293228476,0.0,0.0
0.0,0.0,0.0,0.0,0.03620925293228476,0.0,0.0
0.0,0.0,0.0,0.0,0.03620925293228476,0.0,0.0
0.0003983413625974208,0.0003932205485195265,0.0,0.0,0.036213067614119396,0.0,0.0
0.026330575346946716,0.025464679599618026,0.0,-1.767591641458305e-05,0.03572860304748464,0.0,0.0
4.855029106140137,4.722995538587816,0.0,-0.004713419681160254,0.04183595204609085,0.0,0.0
11.254539489746094,6.355607953922104,0.0,3.5720437066949077e-05,0.07574874482894844,0.0,0.0
15.853434562683105,4.4564946580536695,0.0,6.13694102347613e-06,0.1351552517498677,0.0,0.0
19.521272659301758,3.566790591030037,0.0,2.0222414642741038e-05,0.2115868140724764,0.0,0.0
18.953168869018555,-0.5550475873856906,-18.0000002682209,-0.4069376411752956,0.33034646510542304,18.953168869018555,0.0
16.370237350463867,-2.520434059325951,0.0,-8.48710145556481,1.6967497332173813,16.370237350463867,0.0
0.32645341753959656,-15.75331384062383,0.0,-0.09893615646851601,2.8819886994184847,0.32645341753959656,0.08186949530590246
0.08255043625831604,-0.24037275285578288,0.0,0.000962005797975389,2.8625125865761922,0.08255043625831604,0.08186918756041638
0.02180938795208931,-0.05878753891709937,0.0,6.781929001547718e-05,2.861013665687758,0.02180938795208931,0.08186974208067181
0.03249646723270416,0.010379427577266346,0.0,1.0208113220658534e-05,2.8533972423983527,0.03249646723270416,0.08186913650008967
0.5914264917373657,0.5463344354304511,0.0,-0.001756572012929968,2.8116700238493193,0.5914264917373657,0.0818694230024605
4.91740083694458,4.24806693023628,0.0,0.044961722226951106,1.5778308987740701,4.91740083694458,0.08186937209895723
0.024179015308618546,-4.822998262772251,0.0,1.7188857083732605e-05,0.7295221938817831,0.024179015308618546,0.08186974398912021
0.01105708908289671,-0.012924423712664546,72.0000010728836,5.14088732176278e-06,0.7269995376232418,0.01105708908289671,0.081869771124405
1.6755743026733398,1.6313244254882888,0.0,0.17292752262092384,0.8671569613782781,1.6755743026733398,0.0818695457817789
9.06273365020752,7.232133043172009,-18.0000002682209,-0.050326845433617165,2.4029243941483687,9.06273365020752,0.08186974362645082
10.649150848388672,1.5453299650698744,-18.0000002682209,-2.030293435440098,1.5778343514911153,0.0,1.3315794940987544e-07
9.591656684875488,-1.0298385545696263,-18.0000002682209,-1.1089443471008091,0.3456943961978827,0.0,0.0
8.80390453338623,-0.769297067936808,0.0,-6.4942913684493115,1.6069028975730077,8.80390453338623,0.0
7.904726982116699,-0.8806006129632071,0.0,-0.6350397307586417,0.8965470705879138,7.904726982116699,0.0
7.784862518310547,-0.11826769044206999,0.0,1.6364925785910062e-05,0.18905918269234512,,-0.0019930582458542313
4.102087497711182,-3.6138055772947504,18.0000002682209,0.03806620362393345,1.4241838585092992,4.102087497711182,0.0015538793286749893
5.256938934326172,1.1391974195678007,0.0,0.8804837945826597,0.660380792151398,5.256938934326172,0.0020212567483020474
10.580681800842285,5.172540753524188,0.0,0.8770925427346014,0.21953164535800845,0.0,0.0
14.521974563598633,3.897790077292091,0.0,0.022351769213364334,1.1126883149157174,0.0,0.0
11.824225425720215,-2.6584216286434694,0.0,-1.25092758354075e-05,2.014573163347478,0.0,0.0
9.397204399108887,-2.403739090043331,0.0,0.003187582393814256,2.727207930480548,0.0,0.0
7.300418853759766,-2.03921495287772,0.0,0.004647678586729346,2.947731306929508,7.300418853759766,0.03222231211801954
5.514934062957764,-1.7579576924909668,0.0,-0.0023686665259158865,1.6658453680531182,5.514934062957764,0.03222220977201137
2.153761386871338,-3.3174479851214165,0.0,4.641297549709021e-05,0.2742279604653205,2.153761386871338,0.032222359518035794
0.7786234617233276,-1.340300525617051,0.0,6.315836411976188e-09,0.3979498425139471,0.7786234617233276,0.032222033241607835
0.28246036171913147,-0.4823519686618656,0.0,-2.285307066914319e-09,0.6542133849612917,0.28246036171913147,0.032222279753800334
0.10045166313648224,-0.17704237062241454,0.0,-5.204387631732651e-08,0.7302116074754877,0.10045166313648224,0.0322219571670168
0.03054930828511715,-0.0687950454168114,0.0,1.2510774592381744e-10,0.7578781272873175,0.03054930828511715,0.03222223713207943
0.015070210210978985,-0.015286432269025428,0.0,0.0,0.7679913424490197,0.015070210210978985,0.0322221889430679
0.0030935523100197315,-0.011847582236330421,0.0,0.0,0.7717800068896825,0.0030935523100197315,0.03222208881936166
0.0,-0.0030592671429195053,0.0,0.0,0.7727680274819755,0.0,0.03222202197405257
0.0,0.0,0.0,0.0,0.7727680274819755,0.0,0.03222202197405257
0.0,0.0,0.0,0.0,0.7727680274819755,0.0,0.03222202197405257
0.0,0.0,0.0,0.0,0.7727680274819755,0.0,0.03222202197405257
0.0,0.0,0.0,0.0,0.7727680274819755,0.0,0.03222202197405257
0.0,0.0,0.0,0.0,0.7727680274819755,0.0,0.03222202197405257
