Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration		,Distance to lane center (m)		
0.0,0.0,0.0,0.0,7.629850865664273e-05
2.124915361404419,2.083259312333101,0.0,2.7740275705753723e-07,9.160518385619223e-05
5.069900035858154,2.9177103759399774,0.0,6.688457601473653e-06,0.00010301917548887275
7.922364711761475,2.816529955928369,0.0,0.0003072828969670376,0.0001449710438969411
7.979848384857178,0.05677453250073863,0.0316319614648819,-0.0006884540775220254,0.00027085022179242237
7.942295074462891,-0.03707844075969189,0.0,-0.0012708001967609063,0.0006942984818028104
7.950677394866943,0.00827391910679638,-0.0316319614648819,0.0025372734147789872,0.0011100834587401804
7.9495344161987305,-0.0011260770312195901,0.0,0.00047868717920826205,0.000293731689453125
7.949588775634766,5.366471305256866e-05,0.0,-0.0008809546426798892,0.0013999990936099677
7.94960880279541,1.981156420932323e-05,0.0,-0.000709973727124716,0.001392385404247002
7.949604034423828,-4.726707128697696e-06,0.0,-0.00028331221887193926,0.0010071089769320743
7.949604034423828,0.0,0.0,0.0,0.0004768981894536249
7.949605464935303,1.412437582901115e-06,0.0,0.0,1.7059844799040144e-05
7.512223720550537,-0.4338966569313206,0.0,0.00023121581017112702,0.000476837158203125
6.579607963562012,-0.9221018292914015,0.0,0.0006782742904619719,0.0
5.724059581756592,-0.8440514498129832,0.0,0.0007331630152842927,0.000766754150390625
1.5029455423355103,-4.174772226630926,0.0,-0.00030224242369226035,0.000827789306640625
0.0,-1.4902019965110342,0.0,-0.0,0.0009689631419895337
0.0,0.0,0.0,0.0,0.0009689631419895337
0.0,0.0,0.0,0.0,0.0009689631419895337
0.0,0.0,0.0,0.0,0.0009689631419895337
0.0,0.0,0.0,0.0,0.0009689631419895337
0.0,0.0,0.0,0.0,0.0009689631419895337
0.0,0.0,0.0,0.0,0.0009689631419895337
0.0,0.0,0.0,0.0,0.0009689631419895337
0.0,0.0,0.0,0.0,0.0009689631419895337
0.0,0.0,0.0,0.0,0.0009689631419895337
0.0,0.0,0.0,0.0,0.0009689631419895337
0.0,0.0,0.0,0.0,0.0009689631419895337
0.0,0.0,0.0,0.0,0.0009689631419895337
0.0,0.0,0.0,0.0,0.0009689631419895337
2.3187637329101562,2.2967419304896235,-0.0316319614648819,-0.00015689062951393772,0.00069427490234375
4.470369815826416,2.1242249381713774,1.3796047680079937,0.0731833285962694,0.03844466742146076
4.519168853759766,0.048375075146633875,7.509401366114616,0.1288576656204774,0.16794714989781456
8.204302787780762,3.644170430081255,42.57750391960144,3.3113535208978133,0.2915404420319536
7.900651454925537,-0.30039366568472015,31.488881707191467,5.194711391383787,0.13543426848053455
7.951953411102295,0.05078973127417313,40.55838793516159,-45.7555988161185,0.14197256571355785
7.943717956542969,-0.008116712677732826,14.678823351860046,2.6674842638597998,0.26956305119716184
7.952672481536865,0.00885082067155679,7.408037334680557,1.660702020641865,0.23524255189240778
7.945441246032715,-0.007142378452310933,11.401086151599884,1.721802813098921,0.21014931788764082
7.961896896362305,0.016258417820904255,3.9094527438282967,1.6262308151380032,0.2641654221191438
7.938009262084961,-0.023619176637197817,8.895554915070534,0.9771889566722508,0.22955367007892785
7.934277534484863,-0.003701511947087401,14.042981564998627,0.8789499705037538,0.21201448681446286
7.958717346191406,0.024247386724749707,1.6815695352852345,1.007903858818958,0.22140529601004144
7.959504127502441,0.0007804301734057013,4.305629767477512,1.0158019533173102,0.22229423759890393
7.945674896240234,-0.013667731798818498,2.314196527004242,0.5776767688324268,0.1285434846515871
7.203356742858887,-0.7365635174109396,0.1019079436082393,0.11877733942652415,0.0688265525485889
6.255250453948975,-0.9362301402991866,0.26257363613694906,0.02457475848490524,0.06261982888212825
5.494042873382568,-0.7508177569377245,0.0,0.007036230733522146,0.062049580546058775
4.540607929229736,-0.9439104151647021,0.11080088093876839,0.0016556682985023484,0.06198946908475232
4.160749435424805,-0.3765645679239783,4.181045517325401,0.07041441554923766,0.06827352755328293
6.444375038146973,2.2525318134983947,12.632472217082977,0.8314399841830469,0.2914466077005807
8.021306037902832,1.5619530663060335,30.643288493156433,4.1983808767758015,0.18182540799462252
7.90148401260376,-0.11869975755015698,36.1080265045166,4.985790531120397,0.1828752445339577
6.970343589782715,-0.9152991365530144,0.6606888910755515,1.6273398478857921,0.06329179293620796
6.07618522644043,-0.8873403083893943,0.06606654322240502,0.047529852553694914,0.021677103138932494
4.384641647338867,-1.6721816238565363,0.19297014456242323,0.00754190786036988,0.008523971769252315
0.004964207764714956,-4.337617780813904,0.11080088093876839,6.754125610810861e-06,0.005430242995985915
0.00019308464834466577,-0.004707933106394142,0.07916892471257597,-4.317898621549675e-10,0.005445501724976164
