Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration (m/s^2)		,Distance to lane center (m)		,Speed of vehicle ahead (m/s)		,Road Curvature at Ego Vehicle Location (Degrees/m)		
0.9800000786781311,560.7909203826489,0.0,-895.7612534957864,0.04916717922869313,0.9800000786781311,-0.0027920494839799854
0.0,-0.9549204127815146,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
0.0,0.0,0.0,0.0,0.04899501606553717,0.0,-0.002791514122772394
