Speed (m/s),Acceleration (m/s^2),Steering Angle,Lateral Acceleration
0.0,0.0,0.0,-0.0
2.0425100326538086,2.0425100326538086,0.0,1.1423019814626205e-05
4.968557357788086,2.9260473251342773,0.0,1.058565490327051e-05
8.06303882598877,3.0944814682006836,0.0,6.656683093443156e-05
7.921304225921631,-0.14173460006713867,0.0,-2.109570919715473e-06
7.943322658538818,0.0220184326171875,0.0,-0.0004315486957353732
7.616152286529541,-0.32717037200927734,0.0,-0.00021094362042627636
6.61618185043335,-0.9999704360961914,0.0,-0.0002237734674758244
5.737645626068115,-0.8785362243652344,-0.000966920093245867,0.004778141861168481
4.257224082946777,-1.480421543121338,0.0,-0.0018503083200065867
0.006000187247991562,-4.251223895698786,-0.000576539352321056,6.327868223968138e-07
8.742037607589737e-05,-0.0059127668719156645,-0.001196638004776091,-6.984436321362714e-11
7.843017374398187e-05,-8.990202331915498e-06,-0.000690879200748978,0.0
0.0005013465997762978,0.00042291642603231594,-0.000690879200748978,0.0
3.329300307086669e-05,-0.0004680535967054311,-0.000690879200748978,0.0
1.3656993360200431e-05,-1.9636009710666258e-05,-0.000690879200748978,0.0
0.00019570351287256926,0.00018204651951236883,-0.000690879200748978,0.0
0.0005380059010349214,0.00034230238816235214,-0.000690879200748978,0.0
0.00013164529809728265,-0.00040636060293763876,-0.000690879200748978,0.0
0.0018611907726153731,0.0017295454745180905,-0.000690879200748978,0.0
1.8167511370847933e-05,-0.0018430232612445252,-0.000690879200748978,0.0
0.002081537153571844,0.002063369642200996,-0.000690879200748978,0.0
0.000593805278185755,-0.001487731875386089,-0.000690879200748978,0.0
4.498483394854702e-05,-0.000548820444237208,-0.000690879200748978,0.0
1.997390627861023,1.9973456430270744,-0.001367431587585793,0.00015000631865099733
4.152836799621582,2.155446171760559,0.00039038087807338095,-0.0014366515718283602
5.741909027099609,1.5890722274780273,0.0,-0.0008838561390765426
7.902310848236084,2.1604018211364746,0.0,-0.0010880330541503168
7.9375319480896,0.035221099853515625,0.0,0.001120363090476893
7.955082416534424,0.01755046844482422,0.0002760409382130789,0.0009088650696877751
7.3510541915893555,-0.6040282249450684,0.000966920093245867,-0.0006734502273972004
6.4336981773376465,-0.917356014251709,0.0,-2.5700961976798998e-05
5.609493732452393,-0.8242044448852539,0.0,-5.826204322891121e-05
5.090099334716797,-0.5193943977355957,0.0,-0.0005259632743228124
4.254727840423584,-0.8353714942932129,0.005735606591036701,0.051730664427148736
5.075667858123779,0.8209400177001953,0.16422870501333378,0.3564368895646783
7.938244819641113,2.862576961517334,0.3755846254529257,3.248023459023852
7.920985698699951,-0.01725912094116211,0.4159839625560466,5.454603659247784
7.934941291809082,0.01395559310913086,0.018037607293030725,3.0445460588118705
7.95193338394165,0.01699209213256836,-0.00039038087807338095,0.0963237973011732
7.949185848236084,-0.0027475357055664062,0.030368268754574712,0.17045630364549633
7.947168350219727,-0.002017498016357422,0.11926855109960031,0.7926255182959484
7.950014114379883,0.00284576416015625,0.06205236210138243,1.5617438191616178
7.945702075958252,-0.004312038421630859,0.09746534293132122,1.5835677674514252
7.947633266448975,0.0019311904907226562,0.16484221774574453,1.6549153215669286
6.931345462799072,-1.0162878036499023,0.10680426670069607,1.739484383683532
6.037040710449219,-0.8943047523498535,0.09155956605200896,1.3174893543234412
5.279555320739746,-0.7574853897094727,0.19592910989672532,1.0782910417698897
4.335838317871094,-0.9437170028686523,0.05914445546682761,0.48729956532521956
3.789558172225952,-0.5462801456451416,0.03126176352650408,0.12097329245951982
7.127043724060059,3.3374855518341064,0.015596149162214079,0.11905307201050752
8.094985961914062,0.9679422378540039,0.0010913906493727143,0.08545677896656577
7.922884464263916,-0.17210149765014648,-0.00039038087807338095,0.018201988178150184
7.951889991760254,0.02900552749633789,0.0,0.005466429913280361
7.950197696685791,-0.0016922950744628906,0.0,0.0020228488983832856
7.947659492492676,-0.0025382041931152344,0.001381337355388267,-0.004922063324289393
7.950608730316162,0.002949237823486328,0.0,0.007300147197347555
7.949436664581299,-0.0011720657348632812,0.0017395833177705658,0.015643235175388206
7.949594497680664,0.00015783309936523438,0.0,-0.0174628337003539
7.949697494506836,0.000102996826171875,-0.0010575086437654671,-0.06838937568163858
7.949586391448975,-0.00011110305786132812,-0.000576539352321056,-0.012589747896136831
7.949609279632568,2.288818359375e-05,0.0,-0.004968045169470381
7.949605941772461,-3.337860107421875e-06,0.0,-0.0003768457626876225
7.949605941772461,0.0,0.0,-0.0003556741645899311
7.94960355758667,-2.384185791015625e-06,0.0,-2.5405548287316975e-05
7.949276447296143,-0.00032711029052734375,0.015260147600686077,0.006167603678699258
7.959808349609375,0.010531902313232422,0.018562990914510257,0.5501791356224561
7.942724704742432,-0.01708364486694336,0.14310133573931452,1.4629187122211498
7.950146198272705,0.0074214935302734375,0.07834911736093834,1.8749980124724515
7.946353912353516,-0.003792285919189453,0.09839649028877477,1.9031097622698352
7.944649696350098,-0.0017042160034179688,0.14086817373629626,1.8328438393040394
7.952732086181641,0.008082389831542969,0.192818349189627,1.868933851684647
7.266695022583008,-0.6860370635986328,0.10130464269356691,1.6743804479891309
6.303191184997559,-0.9635038375854492,0.026031187709169106,0.772837245344793
5.522582530975342,-0.7806086540222168,0.0016839821903318589,0.10836064603871408
5.081422328948975,-0.4411602020263672,0.000977050709512412,0.028346834055292938
4.3955793380737305,-0.6858429908752441,0.000576539352321056,0.020481640610098342
5.66480016708374,1.2692208290100098,0.0528695316910654,0.4154277481057043
7.695584297180176,2.0307841300964355,0.4104626990646889,2.607899524190982
8.037765502929688,0.3421812057495117,0.2168508514055228,5.29516759114219
7.9251708984375,-0.1125946044921875,0.08938352807414991,3.5064654299651132
7.947638511657715,0.022467613220214844,0.003550204108822746,0.3953144243525291
7.958478927612305,0.010840415954589844,-0.0002760409382130789,-49.98319756535501
7.937575340270996,-0.020903587341308594,0.0,0.00651505268146007
7.957968711853027,0.02039337158203125,0.0,-0.0007926313883423641
7.9461350440979,-0.011833667755126953,0.0,0.001343776691788244
7.950509071350098,0.004374027252197266,0.000966920093245867,0.0001418623589144487
7.949653625488281,-0.0008554458618164062,0.0,0.0006732444212372461
7.940575122833252,-0.009078502655029297,0.0,-0.0016769595345084683
7.954883575439453,0.014308452606201172,0.0,0.0009872273569026876
7.942357540130615,-0.01252603530883789,0.0,-0.0003659257518636582
7.4095072746276855,-0.5328502655029297,-0.000966920093245867,0.00034926899302692096
6.473855018615723,-0.9356522560119629,0.0,0.0015258213127726562
5.677738189697266,-0.796116828918457,-0.0008153497111596352,0.0008754903495919582
5.132566928863525,-0.5451712608337402,-0.001367431587585793,-0.0001722275419684281
0.008225664496421814,-5.124341264367104,0.0024534299209183286,-1.557535770473785e-05
0.0003387038013897836,-0.00788696069503203,0.0024910007658948278,3.608091139692792e-10
0.002187385456636548,0.0018486816552467644,0.002393276009552182,0.0
8.844375406624749e-05,-0.0020989417025703005,0.002393276009552182,0.0
9.378443064633757e-05,5.340676580090076e-06,0.002393276009552182,0.0
0.0005763053777627647,0.0004825209471164271,0.002393276009552182,0.0
0.00020250320085324347,-0.0003738021769095212,0.002393276009552182,0.0
0.0004684066807385534,0.00026590347988530993,0.002393276009552182,0.0
0.00035680769360624254,-0.00011159898713231087,0.002393276009552182,0.0
0.0008415412739850581,0.00048473358037881553,0.002393276009552182,0.0
8.10624442237895e-06,-0.0008334350295626791,0.002393276009552182,0.0
6.260876398300752e-05,5.450251956062857e-05,0.002393276009552182,0.0
0.0003490447998046875,0.00028643603582168,0.002393276009552182,0.0
0.0006352186319418252,0.00028617383213713765,0.002393276009552182,0.0
